ID,Income
TEST_2089,838.3640525459598
TEST_2090,673.1739108173174
TEST_2091,700.8164474869968
TEST_2092,568.8484224429307
TEST_2093,587.9119218605091
TEST_2094,1308.7843564025827
TEST_2095,634.7015331310047
TEST_2096,579.539649317651
TEST_2097,485.04238113340836
TEST_2098,591.2883190233085
TEST_2099,27.38056495765714
TEST_2100,691.4909677734233
TEST_2101,411.6907188930841
TEST_2102,771.8742173979512
TEST_2103,720.0820700765555
TEST_2104,27.38056495765714
TEST_2105,391.8949772736906
TEST_2106,27.38056495765714
TEST_2107,27.38056495765714
TEST_2108,599.1813543447051
TEST_2109,594.4778311386627
TEST_2110,467.8915857063799
TEST_2111,503.0368772945429
TEST_2112,95.81122015699174
TEST_2113,27.38056495765714
TEST_2114,1070.053260431957
TEST_2115,27.38056495765714
TEST_2116,1023.7589392220999
TEST_2117,389.0702381785728
TEST_2118,989.98410524244
TEST_2119,923.6430408862643
TEST_2120,463.2066103357722
TEST_2121,27.38056495765714
TEST_2122,713.0011905224077
TEST_2123,27.38056495765714
TEST_2124,649.6758513141689
TEST_2125,550.4998036909615
TEST_2126,813.6550676280983
TEST_2127,784.061979509437
TEST_2128,431.06584466522355
TEST_2129,27.38056495765714
TEST_2130,390.72287719580027
TEST_2131,589.1613280864681
TEST_2132,501.66422661602064
TEST_2133,573.5307323078972
TEST_2134,644.2603462713145
TEST_2135,529.35647985966
TEST_2136,757.3064094533592
TEST_2137,27.38056495765714
TEST_2138,716.8369771655581
TEST_2139,664.6921766772978
TEST_2140,538.8543171647457
TEST_2141,832.299708982349
TEST_2142,596.5715811003328
TEST_2143,675.7734230167713
TEST_2144,27.38056495765714
TEST_2145,454.29584202858774
TEST_2146,495.4781130480849
TEST_2147,27.38056495765714
TEST_2148,1211.1544009088714
TEST_2149,613.4415521238918
TEST_2150,1074.1500674916072
TEST_2151,615.5223223400318
TEST_2152,1046.5425473950636
TEST_2153,27.38056495765714
TEST_2154,766.7471710177466
TEST_2155,590.3238532929
TEST_2156,472.6163084375443
TEST_2157,933.548515911393
TEST_2158,496.4710320091002
TEST_2159,418.07687947214254
TEST_2160,927.7875359050662
TEST_2161,27.38056495765714
TEST_2162,27.38056495765714
TEST_2163,27.38056495765714
TEST_2164,27.38056495765714
TEST_2165,553.1641815032119
TEST_2166,736.1585307144727
TEST_2167,1270.878489686847
TEST_2168,682.4704103078788
TEST_2169,509.6883585761231
TEST_2170,27.38056495765714
TEST_2171,542.6850646596271
TEST_2172,27.38056495765714
TEST_2173,27.38056495765714
TEST_2174,27.38056495765714
TEST_2175,398.6600369900555
TEST_2176,888.4316467035467
TEST_2177,27.38056495765714
TEST_2178,598.2165933411571
TEST_2179,408.52287193491
TEST_2180,663.9867818708416
TEST_2181,59.46232221686954
TEST_2182,488.1948970419316
TEST_2183,501.9643165158531
TEST_2184,522.6862079930106
TEST_2185,686.5990945769096
TEST_2186,1055.6717118468007
TEST_2187,1005.2420742737165
TEST_2188,424.55029203887136
TEST_2189,553.6750706007065
TEST_2190,1117.6836536722262
TEST_2191,27.38056495765714
TEST_2192,609.3032465445046
TEST_2193,454.5403817676056
TEST_2194,913.1503477188407
TEST_2195,771.9876266999959
TEST_2196,27.38056495765714
TEST_2197,550.2909284322081
TEST_2198,599.2207194803746
TEST_2199,27.38056495765714
TEST_2200,551.3315601835704
TEST_2201,27.38056495765714
TEST_2202,719.3533169444785
TEST_2203,701.1240646086708
TEST_2204,915.0444863079696
TEST_2205,515.7844308805919
TEST_2206,1234.9117888912533
TEST_2207,27.38056495765714
TEST_2208,880.9266425562365
TEST_2209,1084.5081800067353
TEST_2210,380.2936557663613
TEST_2211,679.2436748574033
TEST_2212,756.8715860796259
TEST_2213,379.65196146119956
TEST_2214,27.38056495765714
TEST_2215,27.38056495765714
TEST_2216,746.1931052982637
TEST_2217,922.6554660769248
TEST_2218,456.1110851286975
TEST_2219,930.3773885882241
TEST_2220,970.6213990783235
TEST_2221,913.9188906214229
TEST_2222,1054.657273776469
TEST_2223,995.6298675893546
TEST_2224,503.2435194685029
TEST_2225,779.9278831820686
TEST_2226,442.16042137342913
TEST_2227,843.6003347085799
TEST_2228,460.41892814610725
TEST_2229,27.38056495765714
TEST_2230,695.2093474280233
TEST_2231,556.9760514272671
TEST_2232,591.0949850275179
TEST_2233,27.38056495765714
TEST_2234,73.48943837722376
TEST_2235,405.07946513288715
TEST_2236,27.38056495765714
TEST_2237,678.8582051758341
TEST_2238,1061.7419323537044
TEST_2239,435.3052855737542
TEST_2240,803.2273610762442
TEST_2241,692.8906896041503
TEST_2242,27.56447383729271
TEST_2243,758.8826022982197
TEST_2244,27.38056495765714
TEST_2245,1236.8662295768488
TEST_2246,27.38056495765714
TEST_2247,27.38056495765714
TEST_2248,553.4982924328459
TEST_2249,27.38056495765714
TEST_2250,27.38056495765714
TEST_2251,476.49489614039044
TEST_2252,826.0485239360543
TEST_2253,27.38056495765714
TEST_2254,27.38056495765714
TEST_2255,751.7426231804028
TEST_2256,700.2578411799357
TEST_2257,552.069409137593
TEST_2258,820.5619427637514
TEST_2259,27.38056495765714
TEST_2260,743.359077214922
TEST_2261,596.8382407324866
TEST_2262,784.2236553586564
TEST_2263,27.38056495765714
TEST_2264,27.38056495765714
TEST_2265,1065.162399108568
TEST_2266,1067.045739194221
TEST_2267,477.3919825084678
TEST_2268,597.0397893666499
TEST_2269,1112.34691352784
TEST_2270,27.38056495765714
TEST_2271,27.38056495765714
TEST_2272,654.2713515925388
TEST_2273,463.2079623122088
TEST_2274,27.38056495765714
TEST_2275,883.5686471222382
TEST_2276,729.8582358229803
TEST_2277,866.6148105779081
TEST_2278,548.6372805721201
TEST_2279,584.3865567826824
TEST_2280,526.9073980774504
TEST_2281,951.2838796989198
TEST_2282,577.3138987196066
TEST_2283,516.2462918837489
TEST_2284,831.2733097650482
TEST_2285,27.38056495765714
TEST_2286,1085.03885617456
TEST_2287,27.38056495765714
TEST_2288,588.1209658115253
TEST_2289,663.109766957244
TEST_2290,27.38056495765714
TEST_2291,27.38056495765714
TEST_2292,697.5614001694661
TEST_2293,27.38056495765714
TEST_2294,1081.0758526298218
TEST_2295,827.7376354034819
TEST_2296,744.9461036849121
TEST_2297,437.8799673442036
TEST_2298,760.8047017887658
TEST_2299,848.5023574427462
TEST_2300,833.4847888559369
TEST_2301,577.8649141316065
TEST_2302,629.6948025191842
TEST_2303,516.139106193603
TEST_2304,584.3600763444242
TEST_2305,677.502693136203
TEST_2306,898.7662590722039
TEST_2307,1141.985029198671
TEST_2308,868.7226034078095
TEST_2309,492.4206131776042
TEST_2310,454.1398149525729
TEST_2311,550.022958538082
TEST_2312,27.38056495765714
TEST_2313,602.8122713705532
TEST_2314,1104.788000367344
TEST_2315,490.36294140808275
TEST_2316,27.38056495765714
TEST_2317,27.38056495765714
TEST_2318,938.4758687120668
TEST_2319,1245.006991207323
TEST_2320,852.2204357472662
TEST_2321,630.165396034077
TEST_2322,528.4866020414304
TEST_2323,513.3426528507042
TEST_2324,572.9278551188281
TEST_2325,651.2943371388443
TEST_2326,432.7159308951064
TEST_2327,626.0829338227177
TEST_2328,764.1988416114615
TEST_2329,538.8912357997218
TEST_2330,514.6919585536107
TEST_2331,979.1281944425801
TEST_2332,595.1617075779832
TEST_2333,563.912156668992
TEST_2334,1318.51484472394
TEST_2335,27.38056495765714
TEST_2336,774.7995867717685
TEST_2337,918.498288788524
TEST_2338,27.38056495765714
TEST_2339,27.38056495765714
TEST_2340,35.54540940535212
TEST_2341,27.38056495765714
TEST_2342,27.38056495765714
TEST_2343,602.3483291680117
TEST_2344,564.971204602007
TEST_2345,27.38056495765714
TEST_2346,869.2985093845685
TEST_2347,464.96159418511184
TEST_2348,87.66390086291923
TEST_2349,542.11992587692
TEST_2350,1054.1308198239894
TEST_2351,899.5559873402423
TEST_2352,475.35574528890527
TEST_2353,572.8858503717287
TEST_2354,553.377864308807
TEST_2355,1032.679551762842
TEST_2356,728.8406043853254
TEST_2357,615.9128571451423
TEST_2358,758.6256033024268
TEST_2359,966.9811197133245
TEST_2360,560.2567976852382
TEST_2361,27.38056495765714
TEST_2362,547.4464313654553
TEST_2363,913.8244079806692
TEST_2364,802.6495194159438
TEST_2365,576.6094956358105
TEST_2366,624.1930340617365
TEST_2367,486.5789907284865
TEST_2368,802.8983578914184
TEST_2369,27.38056495765714
TEST_2370,551.6548197077559
TEST_2371,27.38056495765714
TEST_2372,69.72258939282449
TEST_2373,27.38056495765714
TEST_2374,1030.5087448492034
TEST_2375,813.2940433416769
TEST_2376,407.9189157276962
TEST_2377,868.8258682238032
TEST_2378,729.5072716178129
TEST_2379,605.6807145990771
TEST_2380,521.5067404405949
TEST_2381,27.38056495765714
TEST_2382,575.5232605703167
TEST_2383,725.0315265374251
TEST_2384,680.6173648633675
TEST_2385,954.7804560069329
TEST_2386,452.5738050444563
TEST_2387,567.0473529388204
TEST_2388,1480.239813590544
TEST_2389,1089.6747557712083
TEST_2390,543.4524411791359
TEST_2391,613.5992170279832
TEST_2392,508.9042338351332
TEST_2393,27.38056495765714
TEST_2394,840.4100322434273
TEST_2395,27.38056495765714
TEST_2396,27.38056495765714
TEST_2397,785.1410125650251
TEST_2398,380.9913672825955
TEST_2399,670.5097339469994
TEST_2400,643.6024821263587
TEST_2401,27.38056495765714
TEST_2402,476.6343284535081
TEST_2403,1384.2340230075492
TEST_2404,27.38056495765714
TEST_2405,725.2865894635306
TEST_2406,549.7100060920193
TEST_2407,27.38056495765714
TEST_2408,27.38056495765714
TEST_2409,433.5962471152228
TEST_2410,27.38056495765714
TEST_2411,27.38056495765714
TEST_2412,842.1510600175834
TEST_2413,27.38056495765714
TEST_2414,571.8479812430473
TEST_2415,752.3873447358619
TEST_2416,1001.9338522365185
TEST_2417,27.56447383729271
TEST_2418,27.38056495765714
TEST_2419,574.6335724505398
TEST_2420,797.5544444441697
TEST_2421,726.3959234311768
TEST_2422,944.6816221350534
TEST_2423,673.0505114412833
TEST_2424,509.76320605481607
TEST_2425,1020.7524836985466
TEST_2426,27.38056495765714
TEST_2427,709.8560860723164
TEST_2428,879.6141562276694
TEST_2429,914.1605451066049
TEST_2430,959.7509972072405
TEST_2431,27.38056495765714
TEST_2432,923.1570109766544
TEST_2433,667.3779255046363
TEST_2434,721.3549836378186
TEST_2435,490.4535218813857
TEST_2436,787.1240907450438
TEST_2437,549.6188513848798
TEST_2438,794.7911605685603
TEST_2439,954.4091147827568
TEST_2440,944.0254559259895
TEST_2441,512.4724017378055
TEST_2442,855.3966052637451
TEST_2443,913.6165842217831
TEST_2444,500.70530134114824
TEST_2445,765.2539279692869
TEST_2446,26.34918833749441
TEST_2447,523.5006752398732
TEST_2448,592.1292529084261
TEST_2449,595.9345910723534
TEST_2450,923.831808780824
TEST_2451,908.3254709340697
TEST_2452,843.4559819272171
TEST_2453,629.7179056178865
TEST_2454,410.32320487478523
TEST_2455,584.2342515146331
TEST_2456,27.38056495765714
TEST_2457,27.38056495765714
TEST_2458,517.9534174345146
TEST_2459,27.38056495765714
TEST_2460,50.186642616045546
TEST_2461,613.6011605130974
TEST_2462,1071.968120879324
TEST_2463,828.8824589651513
TEST_2464,443.8078563753067
TEST_2465,27.38056495765714
TEST_2466,894.4653840109532
TEST_2467,544.3044306888391
TEST_2468,445.8361469612599
TEST_2469,724.6572078895613
TEST_2470,761.9215458555265
TEST_2471,27.38056495765714
TEST_2472,579.6632503187774
TEST_2473,989.5949323360667
TEST_2474,1008.3820146885282
TEST_2475,893.0874955937396
TEST_2476,922.1778637640377
TEST_2477,709.9061054717907
TEST_2478,27.38056495765714
TEST_2479,27.38056495765714
TEST_2480,737.0616102062762
TEST_2481,27.38056495765714
TEST_2482,862.3542220029348
TEST_2483,471.0085164334205
TEST_2484,27.38056495765714
TEST_2485,1059.4392644854368
TEST_2486,1179.5176521702363
TEST_2487,841.3669585637872
TEST_2488,796.5718963580243
TEST_2489,1088.1043584693173
TEST_2490,900.8066184473873
TEST_2491,769.1609521046971
TEST_2492,884.0622093030737
TEST_2493,884.4839552413754
TEST_2494,784.7310313455079
TEST_2495,42.289233795970226
TEST_2496,737.7231387165351
TEST_2497,1042.468023651472
TEST_2498,933.8909722940982
TEST_2499,549.5080500361445
TEST_2500,1155.3392754814683
TEST_2501,354.881999962513
TEST_2502,1091.153455069891
TEST_2503,495.4219574614843
TEST_2504,623.2959866881176
TEST_2505,1100.7368456585993
TEST_2506,422.97487393222644
TEST_2507,994.622885592498
TEST_2508,27.38056495765714
TEST_2509,788.1709252015752
TEST_2510,527.3125291793458
TEST_2511,864.908772388465
TEST_2512,563.2335473350737
TEST_2513,459.11529617871025
TEST_2514,820.7831621882638
TEST_2515,27.38056495765714
TEST_2516,621.1509090372581
TEST_2517,429.3881044860489
TEST_2518,1246.0203571189763
TEST_2519,487.00528083852896
TEST_2520,633.0492474773413
TEST_2521,451.2780987686121
TEST_2522,27.38056495765714
TEST_2523,940.2060864852772
TEST_2524,27.38056495765714
TEST_2525,849.4186011670773
TEST_2526,874.9328338162215
TEST_2527,533.7322383514897
TEST_2528,465.38914017608806
TEST_2529,631.7191319577402
TEST_2530,27.38056495765714
TEST_2531,857.3229861450559
TEST_2532,997.2674789856562
TEST_2533,680.8548470478097
TEST_2534,27.38056495765714
TEST_2535,727.7040436924611
TEST_2536,975.0023948560558
TEST_2537,549.2617581260797
TEST_2538,507.8526598958875
TEST_2539,27.56447383729271
TEST_2540,610.0930587550752
TEST_2541,406.3135073669087
TEST_2542,542.7369927110378
TEST_2543,1121.4509097696289
TEST_2544,840.9758130203604
TEST_2545,883.5936401338832
TEST_2546,632.9769055623032
TEST_2547,566.7661242907421
TEST_2548,461.31541431334307
TEST_2549,573.3565064843452
TEST_2550,575.4218121574887
TEST_2551,27.38056495765714
TEST_2552,27.38056495765714
TEST_2553,603.733797190806
TEST_2554,664.6719537801181
TEST_2555,978.0887096410659
TEST_2556,524.0227227103599
TEST_2557,464.79142339719544
TEST_2558,1004.2643124295354
TEST_2559,539.5130471463852
TEST_2560,497.5011413623909
TEST_2561,540.9322326629319
TEST_2562,27.38056495765714
TEST_2563,27.38056495765714
TEST_2564,27.38056495765714
TEST_2565,840.0138643851857
TEST_2566,888.2191316816537
TEST_2567,1158.5789142213832
TEST_2568,919.0977572703209
TEST_2569,692.9377855419093
TEST_2570,1127.590015253205
TEST_2571,706.4450895214268
TEST_2572,729.6518697611717
TEST_2573,446.1446712560651
TEST_2574,552.3490700143502
TEST_2575,804.8517976221432
TEST_2576,27.38056495765714
TEST_2577,27.38056495765714
TEST_2578,589.5977483624195
TEST_2579,27.38056495765714
TEST_2580,766.9329672616277
TEST_2581,708.4425903542312
TEST_2582,27.38056495765714
TEST_2583,27.38056495765714
TEST_2584,27.38056495765714
TEST_2585,639.1494179955488
TEST_2586,605.1323782085126
TEST_2587,27.38056495765714
TEST_2588,741.4538018393312
TEST_2589,726.9448984117322
TEST_2590,27.38056495765714
TEST_2591,644.4208473257754
TEST_2592,644.5316486745107
TEST_2593,27.38056495765714
TEST_2594,528.3764443801647
TEST_2595,555.3399035608667
TEST_2596,571.4842514341673
TEST_2597,594.287880111829
TEST_2598,730.3021442240615
TEST_2599,27.38056495765714
TEST_2600,540.732565138553
TEST_2601,601.0814195671483
TEST_2602,972.3147180413373
TEST_2603,39.88307716302104
TEST_2604,707.5262942906332
TEST_2605,510.9110356575421
TEST_2606,1028.2107482672716
TEST_2607,520.9229493018539
TEST_2608,27.38056495765714
TEST_2609,755.9980924321145
TEST_2610,784.1762273794433
TEST_2611,1386.3574840800197
TEST_2612,875.5234001833561
TEST_2613,805.5308800713727
TEST_2614,950.3282369524446
TEST_2615,670.8812004649303
TEST_2616,484.9531862743956
TEST_2617,546.7222645348053
TEST_2618,838.0621522731655
TEST_2619,585.1907405435102
TEST_2620,27.38056495765714
TEST_2621,569.920928737691
TEST_2622,880.9574944212043
TEST_2623,1056.2414390003025
TEST_2624,688.2076304774255
TEST_2625,701.5109654722553
TEST_2626,27.38056495765714
TEST_2627,910.8694019333219
TEST_2628,430.7302925165819
TEST_2629,27.38056495765714
TEST_2630,751.800339717823
TEST_2631,546.7427151084323
TEST_2632,903.3332856753341
TEST_2633,1060.4590812840806
TEST_2634,711.7071769450538
TEST_2635,999.0691476792574
TEST_2636,27.38056495765714
TEST_2637,454.80038449715676
TEST_2638,497.0989264942468
TEST_2639,524.9955915970019
TEST_2640,667.8253982078855
TEST_2641,1084.2123093523855
TEST_2642,1001.1009547062981
TEST_2643,914.497094258813
TEST_2644,509.35763157250216
TEST_2645,741.3994344004974
TEST_2646,27.38056495765714
TEST_2647,551.5445198644861
TEST_2648,812.6368115199373
TEST_2649,27.38056495765714
TEST_2650,692.3291741729566
TEST_2651,27.38056495765714
TEST_2652,525.6184270437343
TEST_2653,27.38056495765714
TEST_2654,27.38056495765714
TEST_2655,558.9892257504761
TEST_2656,27.38056495765714
TEST_2657,1116.9062995484385
TEST_2658,632.0919933227501
TEST_2659,27.38056495765714
TEST_2660,27.38056495765714
TEST_2661,530.8660204312472
TEST_2662,696.9292551636156
TEST_2663,27.38056495765714
TEST_2664,758.000247168007
TEST_2665,27.38056495765714
TEST_2666,575.1201304731286
TEST_2667,27.38056495765714
TEST_2668,596.0568191530987
TEST_2669,27.38056495765714
TEST_2670,753.9175680021891
TEST_2671,603.1616334333401
TEST_2672,735.7233236508998
TEST_2673,717.7945568674371
TEST_2674,505.34413364138135
TEST_2675,757.742600658225
TEST_2676,876.3199936224069
TEST_2677,883.0630507317574
TEST_2678,516.4031593430935
TEST_2679,555.5667503720864
TEST_2680,753.59908759734
TEST_2681,923.2804346348775
TEST_2682,968.4911296713001
TEST_2683,638.4403898880283
TEST_2684,556.2483206182884
TEST_2685,902.37053726864
TEST_2686,648.6781505078809
TEST_2687,592.4401770636009
TEST_2688,849.5707220324508
TEST_2689,1009.8142405558997
TEST_2690,650.9256019399428
TEST_2691,27.38056495765714
TEST_2692,538.7266297953233
TEST_2693,27.38056495765714
TEST_2694,724.2345666588504
TEST_2695,537.774906422379
TEST_2696,27.38056495765714
TEST_2697,1096.5684212258059
TEST_2698,389.8618936661705
TEST_2699,693.6249520905586
TEST_2700,860.8150360590017
TEST_2701,681.161592790646
TEST_2702,420.5078233639467
TEST_2703,832.1447898505934
TEST_2704,572.5992759640592
TEST_2705,655.0146801728318
TEST_2706,748.6545272258875
TEST_2707,800.2535384633279
TEST_2708,27.38056495765714
TEST_2709,490.84479763817114
TEST_2710,547.1214696802771
TEST_2711,828.3314058758202
TEST_2712,619.5669473843471
TEST_2713,27.38056495765714
TEST_2714,472.91935214373973
TEST_2715,425.3778735190104
TEST_2716,1153.0300118724156
TEST_2717,27.38056495765714
TEST_2718,962.6449612243408
TEST_2719,536.7956984815424
TEST_2720,859.5243504071121
TEST_2721,733.4795907275159
TEST_2722,27.38056495765714
TEST_2723,800.835116860475
TEST_2724,27.38056495765714
TEST_2725,683.7242183782322
TEST_2726,551.424242699643
TEST_2727,27.38056495765714
TEST_2728,27.38056495765714
TEST_2729,629.2567758636043
TEST_2730,935.8913358466905
TEST_2731,27.38056495765714
TEST_2732,705.4554451107091
TEST_2733,393.7913759623585
TEST_2734,27.38056495765714
TEST_2735,504.3522843257131
TEST_2736,738.9502898017101
TEST_2737,27.38056495765714
TEST_2738,730.3140088019953
TEST_2739,441.8010114825429
TEST_2740,27.38056495765714
TEST_2741,27.38056495765714
TEST_2742,700.4457146901733
TEST_2743,435.71596726157344
TEST_2744,812.0541494509773
TEST_2745,27.38056495765714
TEST_2746,593.3992417012364
TEST_2747,715.524899621275
TEST_2748,1150.724503084151
TEST_2749,494.97211870033465
TEST_2750,883.8841089119594
TEST_2751,877.6868891210704
TEST_2752,27.38056495765714
TEST_2753,526.1309141366946
TEST_2754,619.6369592027767
TEST_2755,615.4834389670192
TEST_2756,595.3236376877335
TEST_2757,782.3681214160168
TEST_2758,582.4657494788008
TEST_2759,665.1860648021402
TEST_2760,990.0454981091904
TEST_2761,738.7256648990303
TEST_2762,809.1917441792037
TEST_2763,515.301728595119
TEST_2764,639.3980016269053
TEST_2765,575.6562576565171
TEST_2766,636.3618429820772
TEST_2767,685.6718776067977
TEST_2768,585.1729731258271
TEST_2769,647.6700797737561
TEST_2770,696.5209502985545
TEST_2771,976.0765305951629
TEST_2772,759.4822895806924
TEST_2773,27.38056495765714
TEST_2774,752.7887452177478
TEST_2775,700.4599343984822
TEST_2776,27.38056495765714
TEST_2777,27.38056495765714
TEST_2778,913.982179224069
TEST_2779,989.983512116941
TEST_2780,903.5482660006784
TEST_2781,1272.278236164369
TEST_2782,27.38056495765714
TEST_2783,447.0338196177291
TEST_2784,27.38056495765714
TEST_2785,771.1277744097338
TEST_2786,383.4179972165224
TEST_2787,574.3309593256528
TEST_2788,27.38056495765714
TEST_2789,990.8234263111259
TEST_2790,686.3754170165444
TEST_2791,419.62076699844243
TEST_2792,853.3196697113714
TEST_2793,27.38056495765714
TEST_2794,27.38056495765714
TEST_2795,554.6285039037667
TEST_2796,888.4666521737475
TEST_2797,654.9867818731608
TEST_2798,643.7712728061766
TEST_2799,99.66694218500857
TEST_2800,422.79815781130463
TEST_2801,549.8625040490936
TEST_2802,750.9815416761926
TEST_2803,854.0781746134847
TEST_2804,34.991938900835805
TEST_2805,726.1042411791292
TEST_2806,810.8076478965044
TEST_2807,873.6556988379983
TEST_2808,525.30826499585
TEST_2809,27.38056495765714
TEST_2810,474.6034941833487
TEST_2811,27.38056495765714
TEST_2812,867.4292622692047
TEST_2813,1279.7572561483908
TEST_2814,418.6036846556776
TEST_2815,546.138557158483
TEST_2816,847.8941704493769
TEST_2817,27.38056495765714
TEST_2818,457.18025226341933
TEST_2819,692.5734260809471
TEST_2820,874.349755637228
TEST_2821,27.38056495765714
TEST_2822,715.2201278554259
TEST_2823,27.38056495765714
TEST_2824,1024.5844490085112
TEST_2825,1349.1586704825374
TEST_2826,813.6960853436825
TEST_2827,624.4207334572031
TEST_2828,540.8854161662948
TEST_2829,27.38056495765714
TEST_2830,621.4447081781923
TEST_2831,523.5165148014082
TEST_2832,653.2367505139702
TEST_2833,1061.963707445922
TEST_2834,970.5971369741511
TEST_2835,27.38056495765714
TEST_2836,589.420416100955
TEST_2837,562.3077288552905
TEST_2838,956.6165493101353
TEST_2839,1003.7975365584706
TEST_2840,27.38056495765714
TEST_2841,643.8102290021145
TEST_2842,764.8515807623771
TEST_2843,756.3174001680891
TEST_2844,529.7891588607524
TEST_2845,27.38056495765714
TEST_2846,485.50451433504026
TEST_2847,746.633384361402
TEST_2848,875.6983710862173
TEST_2849,775.6384407308751
TEST_2850,1109.1051762778554
TEST_2851,549.9334810739061
TEST_2852,946.2952857914544
TEST_2853,539.6342241012532
TEST_2854,794.559272338551
TEST_2855,27.38056495765714
TEST_2856,27.38056495765714
TEST_2857,598.2026860279475
TEST_2858,35.127331256058866
TEST_2859,647.8878124695306
TEST_2860,833.5006520435949
TEST_2861,1020.7654883387567
TEST_2862,554.2972137653003
TEST_2863,550.1667528804758
TEST_2864,635.3199624080748
TEST_2865,873.0917669875362
TEST_2866,769.3421168405042
TEST_2867,27.38056495765714
TEST_2868,512.2923114676862
TEST_2869,27.38056495765714
TEST_2870,567.6068035678634
TEST_2871,872.2774666715027
TEST_2872,517.2295913160035
TEST_2873,548.9082902975323
TEST_2874,27.38056495765714
TEST_2875,27.38056495765714
TEST_2876,27.38056495765714
TEST_2877,1018.6433961405112
TEST_2878,27.38056495765714
TEST_2879,452.7920712255804
TEST_2880,763.2693421371313
TEST_2881,1413.741875640176
TEST_2882,518.0549865879893
TEST_2883,1091.789578157553
TEST_2884,27.38056495765714
TEST_2885,542.3290249853687
TEST_2886,680.1208517190287
TEST_2887,739.8659732188366
TEST_2888,535.586986228016
TEST_2889,985.3346267949961
TEST_2890,623.6377372884396
TEST_2891,493.1337222753898
TEST_2892,27.38056495765714
TEST_2893,861.3157093267354
TEST_2894,724.9994246818683
TEST_2895,767.0724078841878
TEST_2896,830.7492074680251
TEST_2897,27.38056495765714
TEST_2898,506.539807546629
TEST_2899,27.38056495765714
TEST_2900,754.3658115770363
TEST_2901,27.38056495765714
TEST_2902,728.6143612121533
TEST_2903,796.3629604061462
TEST_2904,1038.8293880974218
TEST_2905,740.2759150074486
TEST_2906,562.8952187334091
TEST_2907,27.56447383729271
TEST_2908,622.7253043034269
TEST_2909,853.6577590739331
TEST_2910,27.38056495765714
TEST_2911,27.38056495765714
TEST_2912,27.38056495765714
TEST_2913,27.38056495765714
TEST_2914,723.4532727573726
TEST_2915,663.790081281107
TEST_2916,531.0333759803156
TEST_2917,1129.7847347512754
TEST_2918,27.38056495765714
TEST_2919,69.2535622473372
TEST_2920,27.38056495765714
TEST_2921,27.38056495765714
TEST_2922,844.6961288091205
TEST_2923,504.50073231963626
TEST_2924,829.3256092611871
TEST_2925,491.93874365614533
TEST_2926,649.3106407521793
TEST_2927,758.7007580810157
TEST_2928,798.442824218226
TEST_2929,621.0298033755353
TEST_2930,1017.8256325405964
TEST_2931,1077.3645647930089
TEST_2932,958.4891355760575
TEST_2933,637.5276517351178
TEST_2934,27.38056495765714
TEST_2935,814.3066458726729
TEST_2936,27.38056495765714
TEST_2937,631.5209557281945
TEST_2938,811.6054817336841
TEST_2939,1012.0783218987976
TEST_2940,27.38056495765714
TEST_2941,27.38056495765714
TEST_2942,27.38056495765714
TEST_2943,776.0821573686015
TEST_2944,560.0423633131281
TEST_2945,27.38056495765714
TEST_2946,27.38056495765714
TEST_2947,959.8286519064042
TEST_2948,503.2986829872511
TEST_2949,766.8548266317277
TEST_2950,614.1296703743534
TEST_2951,704.9778117016816
TEST_2952,596.2948199865124
TEST_2953,27.38056495765714
TEST_2954,749.2532112782196
TEST_2955,657.3589745923626
TEST_2956,691.1925684825645
TEST_2957,1005.1665907056978
TEST_2958,894.8976340797319
TEST_2959,650.4812237828484
TEST_2960,635.3547460222637
TEST_2961,649.1792281048804
TEST_2962,594.1219268899107
TEST_2963,810.736613053166
TEST_2964,611.6444878670652
TEST_2965,569.035360839906
TEST_2966,500.43780783462114
TEST_2967,27.38056495765714
TEST_2968,835.2179248689824
TEST_2969,27.38056495765714
TEST_2970,677.5721673484749
TEST_2971,1042.003329730621
TEST_2972,27.38056495765714
TEST_2973,719.7765570925328
TEST_2974,1277.7924539675334
TEST_2975,53.376126074866285
TEST_2976,1111.2247212440093
TEST_2977,1037.677912032287
TEST_2978,429.5656610055207
TEST_2979,587.3065723545552
TEST_2980,532.9157725781498
TEST_2981,607.2876044454921
TEST_2982,427.0609459010695
TEST_2983,27.38056495765714
TEST_2984,27.38056495765714
TEST_2985,99.68301663522996
TEST_2986,27.38056495765714
TEST_2987,726.295525808024
TEST_2988,27.38056495765714
TEST_2989,1115.8201793753926
TEST_2990,27.38056495765714
TEST_2991,27.38056495765714
TEST_2992,1315.437290147181
TEST_2993,527.6998354050403
TEST_2994,1090.2980768745488
TEST_2995,704.5698354617822
TEST_2996,642.2671142761292
TEST_2997,776.8783628144877
TEST_2998,27.38056495765714
TEST_2999,27.38056495765714
TEST_3000,592.4748096921545
TEST_3001,450.43155582639133
TEST_3002,43.21120179168038
TEST_3003,545.9022708493281
TEST_3004,27.38056495765714
TEST_3005,876.3688776877786
TEST_3006,902.9911725515725
TEST_3007,27.38056495765714
TEST_3008,700.3477624778428
TEST_3009,823.7375470312605
TEST_3010,894.1002445478349
TEST_3011,509.2551047493503
TEST_3012,501.8577060606347
TEST_3013,567.9839111814382
TEST_3014,27.38056495765714
TEST_3015,27.38056495765714
TEST_3016,988.8861722573565
TEST_3017,47.03073687686011
TEST_3018,730.6753735567833
TEST_3019,568.9284744700681
TEST_3020,529.0574436228823
