ID,Income
TEST_2793,10.897427468102876
TEST_2794,9.121432324726042
TEST_2795,555.9840065526714
TEST_2796,898.9588260316597
TEST_2797,642.8095861096393
TEST_2798,631.067963137061
TEST_2799,107.89719861420492
TEST_2800,415.4325149801285
TEST_2801,551.6755147273815
TEST_2802,774.4832710533108
TEST_2803,920.982746945253
TEST_2804,21.05490931214475
TEST_2805,679.17897484668
TEST_2806,823.8057108646087
TEST_2807,909.850574998561
TEST_2808,519.6326145337046
TEST_2809,10.897427468102876
TEST_2810,463.04792604138567
TEST_2811,9.744941909825384
TEST_2812,904.0366887751105
TEST_2813,1339.0625483497515
TEST_2814,403.9820616791892
TEST_2815,545.5211949718326
TEST_2816,848.359916600904
TEST_2817,10.897427468102876
TEST_2818,449.49124275878427
TEST_2819,666.0101613106606
TEST_2820,858.0832156236988
TEST_2821,10.897427468102876
TEST_2822,729.8401194140231
TEST_2823,10.897427468102876
TEST_2824,1054.3820193382176
TEST_2825,1411.9108007793664
TEST_2826,832.3895008357948
TEST_2827,607.6633950853624
TEST_2828,525.493762606097
TEST_2829,10.897427468102876
TEST_2830,620.7290278925259
TEST_2831,520.9914869328114
TEST_2832,594.6346132191724
TEST_2833,1071.8303174645973
TEST_2834,985.0361679828605
TEST_2835,10.897427468102876
TEST_2836,588.8237243929879
TEST_2837,552.3148894321671
TEST_2838,967.0511615649059
TEST_2839,1066.3300863340687
TEST_2840,10.897427468102876
TEST_2841,691.6998724077504
TEST_2842,734.4228321449211
TEST_2843,764.8428454390753
TEST_2844,521.23896903384
TEST_2845,10.897427468102876
TEST_2846,473.8897783989682
TEST_2847,763.5330600048501
TEST_2848,824.7446896617993
TEST_2849,750.0855442882064
TEST_2850,1106.1364686184377
TEST_2851,542.7092519524373
TEST_2852,920.0281075517606
TEST_2853,534.0549325282058
TEST_2854,799.1502463428694
TEST_2855,10.897427468102876
TEST_2856,10.897427468102876
TEST_2857,593.1593436151052
TEST_2858,23.671367683669878
TEST_2859,635.190957386329
TEST_2860,839.6274310554621
TEST_2861,1061.536988136303
TEST_2862,520.744548343414
TEST_2863,547.6350749725806
TEST_2864,600.1328050721794
TEST_2865,873.1223234006352
TEST_2866,771.8435018272311
TEST_2867,11.286944780167243
TEST_2868,479.88427556103863
TEST_2869,10.897427468102876
TEST_2870,572.371615707097
TEST_2871,873.4511067128013
TEST_2872,512.9107159023
TEST_2873,507.93839198791807
TEST_2874,10.897427468102876
TEST_2875,10.897427468102876
TEST_2876,10.897427468102876
TEST_2877,1043.5296950172478
TEST_2878,10.897427468102876
TEST_2879,441.78331164932746
TEST_2880,711.8043954558938
TEST_2881,1447.736151213362
TEST_2882,515.494349136978
TEST_2883,1122.9039838173644
TEST_2884,19.092419404206648
TEST_2885,539.359349949928
TEST_2886,672.4549521320642
TEST_2887,752.2493945479113
TEST_2888,542.1726729248645
TEST_2889,1023.6352777290006
TEST_2890,620.0498694747926
TEST_2891,482.3673198537039
TEST_2892,11.286944780167243
TEST_2893,865.0684963620744
TEST_2894,713.124791980867
TEST_2895,769.0507903395885
TEST_2896,788.096780583446
TEST_2897,11.286944780167243
TEST_2898,515.1595143282988
TEST_2899,10.897427468102876
TEST_2900,757.1719960537494
TEST_2901,11.286944780167243
TEST_2902,733.7978397020969
TEST_2903,789.65900073783
TEST_2904,1053.8576029160167
TEST_2905,743.3914056636722
TEST_2906,539.163646236082
TEST_2907,11.660503496656682
TEST_2908,608.8593496530157
TEST_2909,863.9448039667076
TEST_2910,10.897427468102876
TEST_2911,10.897427468102876
TEST_2912,11.286944780167243
TEST_2913,10.897427468102876
TEST_2914,730.8965431500536
TEST_2915,678.1433011699904
TEST_2916,494.3213340275181
TEST_2917,1159.346494494616
TEST_2918,10.897427468102876
TEST_2919,41.55428473032991
TEST_2920,11.286944780167243
TEST_2921,10.897427468102876
TEST_2922,853.5860418389038
TEST_2923,502.46026414746143
TEST_2924,879.5305020526416
TEST_2925,497.68780265326507
TEST_2926,649.8405794147292
TEST_2927,730.8914118404692
TEST_2928,827.5691535766566
TEST_2929,620.2889202632151
TEST_2930,1057.3829236117908
TEST_2931,1093.1549048841007
TEST_2932,950.3104809352336
TEST_2933,635.6298862204087
TEST_2934,10.897427468102876
TEST_2935,812.4340009049918
TEST_2936,10.897427468102876
TEST_2937,618.4843168631094
TEST_2938,816.7536482161319
TEST_2939,1049.4846991351396
TEST_2940,10.897427468102876
TEST_2941,10.897427468102876
TEST_2942,10.897427468102876
TEST_2943,773.6964039732139
TEST_2944,548.416982048293
TEST_2945,10.897427468102876
TEST_2946,10.897427468102876
TEST_2947,968.076925310521
TEST_2948,496.118735216309
TEST_2949,786.1891661520476
TEST_2950,617.4211112439604
TEST_2951,693.9320129587902
TEST_2952,631.4067586649352
TEST_2953,10.897427468102876
TEST_2954,739.3100683436386
TEST_2955,721.8030440826567
TEST_2956,660.0782704485224
TEST_2957,1040.3657304888895
TEST_2958,898.5021854857598
TEST_2959,634.271589027697
TEST_2960,653.7910358140766
TEST_2961,656.3433006736601
TEST_2962,606.898999668424
TEST_2963,817.372627613146
TEST_2964,606.506666783513
TEST_2965,563.5177951366709
TEST_2966,483.5216279984351
TEST_2967,10.897427468102876
TEST_2968,817.0921928872375
TEST_2969,10.897427468102876
TEST_2970,655.217998829125
TEST_2971,1109.9872615623917
TEST_2972,10.897427468102876
TEST_2973,717.7756748850101
TEST_2974,1319.616568246449
TEST_2975,37.66073197359564
TEST_2976,1136.272468920659
TEST_2977,1070.711463450646
TEST_2978,415.3675756479034
TEST_2979,584.3609716648981
TEST_2980,507.61385755648894
TEST_2981,586.7656457395485
TEST_2982,419.1868543484338
TEST_2983,10.897427468102876
TEST_2984,4.381390931625397
TEST_2985,86.8411290207928
TEST_2986,10.897427468102876
TEST_2987,787.8210824156017
TEST_2988,9.121432324726042
TEST_2989,1127.5562770694519
TEST_2990,10.897427468102876
TEST_2991,10.897427468102876
TEST_2992,1358.871141779231
TEST_2993,519.114676715245
TEST_2994,1122.8065265234095
TEST_2995,754.462619350861
TEST_2996,637.6036599700213
TEST_2997,784.658300876564
TEST_2998,10.897427468102876
TEST_2999,10.897427468102876
TEST_3000,562.7391208032286
TEST_3001,451.69408290600984
TEST_3002,27.185547969552204
TEST_3003,541.3094782114825
TEST_3004,10.897427468102876
TEST_3005,898.4889635192906
TEST_3006,909.5852946698203
TEST_3007,10.897427468102876
TEST_3008,703.8590786426244
TEST_3009,841.3248440094678
TEST_3010,893.8905006349793
TEST_3011,477.518017632043
TEST_3012,498.4837524501413
TEST_3013,560.9999427111028
TEST_3014,10.897427468102876
TEST_3015,10.897427468102876
TEST_3016,1199.2059550860004
TEST_3017,32.7834475673115
TEST_3018,734.455185306614
TEST_3019,561.411653523011
TEST_3020,523.3662920043208
TEST_3021,810.1929747048064
TEST_3022,1067.5747927466316
TEST_3023,819.0529875903882
TEST_3024,641.4445443261498
TEST_3025,552.3322547096037
TEST_3026,653.2280548824028
TEST_3027,681.6294850621671
TEST_3028,968.5210873160148
TEST_3029,651.3320322283313
TEST_3030,776.5820642875944
TEST_3031,708.5193365382244
TEST_3032,10.897427468102876
TEST_3033,583.9292305566321
TEST_3034,771.6713617819587
TEST_3035,518.2710559466443
TEST_3036,858.7879400151664
TEST_3037,442.7381826372448
TEST_3038,638.2398738782443
TEST_3039,751.399653484725
TEST_3040,1056.912625806799
TEST_3041,7.13860764627437
TEST_3042,734.2450360913265
TEST_3043,1195.0516270486219
TEST_3044,650.8289629356149
TEST_3045,725.1257626080277
TEST_3046,1071.6479534567763
TEST_3047,772.301843069037
TEST_3048,578.468908854015
TEST_3049,11.286944780167243
TEST_3050,1196.5840513081282
TEST_3051,904.5150879199289
TEST_3052,1387.167086284419
TEST_3053,805.0689890339085
TEST_3054,844.0763409252183
TEST_3055,450.40875591781713
TEST_3056,714.2438663243137
TEST_3057,424.977789355465
TEST_3058,1018.1724041329918
TEST_3059,540.38625986766
TEST_3060,10.897427468102876
TEST_3061,551.9767850550634
TEST_3062,823.2021877807738
TEST_3063,10.897427468102876
TEST_3064,564.3677667306937
TEST_3065,541.949926421433
TEST_3066,10.897427468102876
TEST_3067,929.012433151299
TEST_3068,764.4607114749897
TEST_3069,504.21430256633477
TEST_3070,439.49227159866916
TEST_3071,544.1259018597018
TEST_3072,610.5261239550878
TEST_3073,945.1615545091108
TEST_3074,703.2647147760805
TEST_3075,1049.123025819791
TEST_3076,580.7856442294509
TEST_3077,712.5825989909415
TEST_3078,10.897427468102876
TEST_3079,535.163955626777
TEST_3080,621.0276100973368
TEST_3081,817.1513170027229
TEST_3082,539.6617560651197
TEST_3083,10.897427468102876
TEST_3084,515.0487733666255
TEST_3085,884.2532086241043
TEST_3086,950.4382393814839
TEST_3087,10.897427468102876
TEST_3088,684.7783944933999
TEST_3089,411.1827766005943
TEST_3090,530.2944177261534
TEST_3091,568.6283755669738
TEST_3092,10.897427468102876
TEST_3093,462.9960602350046
TEST_3094,7.13860764627437
TEST_3095,539.803872485008
TEST_3096,759.795057430014
TEST_3097,445.286033942923
TEST_3098,972.5887071811597
TEST_3099,664.9305428414673
TEST_3100,554.0109890489189
TEST_3101,573.0283629982539
TEST_3102,598.320743634693
TEST_3103,836.9139091298684
TEST_3104,484.1961109711642
TEST_3105,1009.3485725345655
TEST_3106,10.897427468102876
TEST_3107,871.2392340112858
TEST_3108,10.897427468102876
TEST_3109,10.897427468102876
TEST_3110,767.0452684090274
TEST_3111,662.936762829032
TEST_3112,348.9146819220197
TEST_3113,10.897427468102876
TEST_3114,860.2819217099835
TEST_3115,812.8749429382898
TEST_3116,814.5219747044716
TEST_3117,401.7117912028541
TEST_3118,596.5718235567238
TEST_3119,778.3002856488368
TEST_3120,837.2063748189944
TEST_3121,10.897427468102876
TEST_3122,678.369668976062
TEST_3123,994.840850498158
TEST_3124,557.567542919337
TEST_3125,951.2405969187639
TEST_3126,811.7747895551441
TEST_3127,537.4016323872006
TEST_3128,554.6532598950239
TEST_3129,775.440914121312
TEST_3130,10.897427468102876
TEST_3131,515.3813134593338
TEST_3132,10.897427468102876
TEST_3133,885.3354444251177
TEST_3134,900.207747126488
TEST_3135,761.773035883391
TEST_3136,658.6597489525285
TEST_3137,567.2482161096616
TEST_3138,496.47663438086363
TEST_3139,10.897427468102876
TEST_3140,10.897427468102876
TEST_3141,755.7184281086613
TEST_3142,10.897427468102876
TEST_3143,629.5772137311378
TEST_3144,1048.3895424047012
TEST_3145,10.897427468102876
TEST_3146,653.0109005197215
TEST_3147,617.6534166902896
TEST_3148,576.5614599379477
TEST_3149,472.7165674803849
TEST_3150,568.0747910384109
TEST_3151,937.4564451302633
TEST_3152,481.0458204744644
TEST_3153,550.1154044656473
TEST_3154,762.5316351341696
TEST_3155,1662.146387910617
TEST_3156,622.7374084925021
TEST_3157,702.0142156387897
TEST_3158,884.8197072153229
TEST_3159,684.2174856740843
TEST_3160,544.0177654834702
TEST_3161,765.7458051371763
TEST_3162,9.121432324726042
TEST_3163,10.897427468102876
TEST_3164,730.8671308567295
TEST_3165,10.897427468102876
TEST_3166,864.2379891987657
TEST_3167,1310.785660262854
TEST_3168,844.1501655122074
TEST_3169,514.832211624031
TEST_3170,784.8581439940662
TEST_3171,406.4309237437739
TEST_3172,657.0524968574723
TEST_3173,11.286944780167243
TEST_3174,651.6030318148145
TEST_3175,858.4216095675953
TEST_3176,436.7161939692551
TEST_3177,660.9927031528077
TEST_3178,849.5944044431809
TEST_3179,11.286944780167243
TEST_3180,11.286944780167243
TEST_3181,937.3133378635664
TEST_3182,11.286944780167243
TEST_3183,484.51012229989936
TEST_3184,620.216185627492
TEST_3185,967.4127933346315
TEST_3186,522.6604984401022
TEST_3187,712.8777519661403
TEST_3188,11.286944780167243
TEST_3189,627.2559469270045
TEST_3190,10.897427468102876
TEST_3191,508.1786311061946
TEST_3192,669.3802460480986
TEST_3193,10.897427468102876
TEST_3194,371.1653030148976
TEST_3195,11.286944780167243
TEST_3196,11.286944780167243
TEST_3197,936.6878320455918
TEST_3198,470.80919011606187
TEST_3199,459.24953990091467
TEST_3200,864.2686448764938
TEST_3201,774.0146752625197
TEST_3202,386.9739187570737
TEST_3203,786.8572449611719
TEST_3204,1032.8942332866452
TEST_3205,219.9011916056121
TEST_3206,950.9079938034494
TEST_3207,11.081336347738446
TEST_3208,757.1597168286828
TEST_3209,7.13860764627437
TEST_3210,615.7224723354376
TEST_3211,8.594152424809346
TEST_3212,921.8766290784695
TEST_3213,655.6531067585317
TEST_3214,1528.3834173548637
TEST_3215,10.897427468102876
TEST_3216,11.286944780167243
TEST_3217,11.286944780167243
TEST_3218,10.897427468102876
TEST_3219,1008.4277819568844
TEST_3220,946.521353669146
TEST_3221,1136.351512847897
TEST_3222,-6.516387298478302
TEST_3223,513.5193861490576
TEST_3224,660.6472651342254
TEST_3225,10.897427468102876
TEST_3226,505.2452674534856
TEST_3227,431.3159476581762
TEST_3228,1276.8852590833005
TEST_3229,750.8466207992437
TEST_3230,88.20571460098347
TEST_3231,9.121432324726042
TEST_3232,1135.4306181305044
TEST_3233,736.667020510446
TEST_3234,1388.0275412913024
TEST_3235,628.7179861129432
TEST_3236,522.2990380426858
TEST_3237,557.0905743066467
TEST_3238,10.897427468102876
TEST_3239,930.52261403647
TEST_3240,568.0230308857192
TEST_3241,523.0925804830745
TEST_3242,609.3568116005209
TEST_3243,698.6866161328636
TEST_3244,761.2565569421504
TEST_3245,591.1629071969598
TEST_3246,11.081336347738446
TEST_3247,511.2745459789508
TEST_3248,1059.293289790654
TEST_3249,549.2555250147914
TEST_3250,10.897427468102876
TEST_3251,10.594781586227592
TEST_3252,10.897427468102876
TEST_3253,10.897427468102876
TEST_3254,10.897427468102876
TEST_3255,10.897427468102876
TEST_3256,567.7371017879778
TEST_3257,10.897427468102876
TEST_3258,10.594781586227592
TEST_3259,370.69195032938495
TEST_3260,10.897427468102876
TEST_3261,763.2014398749009
TEST_3262,779.2139838584101
TEST_3263,340.2603769860246
TEST_3264,1160.049086558466
TEST_3265,512.6300561188326
TEST_3266,624.4394903998567
TEST_3267,860.2765692267735
TEST_3268,10.897427468102876
TEST_3269,846.0861697762331
TEST_3270,10.897427468102876
TEST_3271,513.5746194074625
TEST_3272,910.7644993803145
TEST_3273,11.660503496656682
TEST_3274,926.3394362583182
TEST_3275,864.7328590505015
TEST_3276,808.599647102856
TEST_3277,863.3240385150448
TEST_3278,10.897427468102876
TEST_3279,715.2296907417398
TEST_3280,626.3282799927288
TEST_3281,11.286944780167243
TEST_3282,935.8925825931863
TEST_3283,511.0431297386237
TEST_3284,19.46969241229261
TEST_3285,747.4565374058095
TEST_3286,505.852115823607
TEST_3287,786.1300471590029
TEST_3288,529.2123726391721
TEST_3289,931.5542148400745
TEST_3290,552.352922834524
TEST_3291,1077.3663633516583
TEST_3292,684.1625033571648
TEST_3293,484.15758214737866
TEST_3294,925.6215229192793
TEST_3295,774.246913956593
TEST_3296,10.897427468102876
TEST_3297,532.8534816482246
TEST_3298,1155.0390912724401
TEST_3299,827.8993063485284
TEST_3300,1013.9401204469184
TEST_3301,516.9831600426747
TEST_3302,715.1536994856576
TEST_3303,725.4051721481966
TEST_3304,10.897427468102876
TEST_3305,55.946977018489726
TEST_3306,557.9028776798299
TEST_3307,1023.4235439295884
TEST_3308,556.018624132654
TEST_3309,604.1669857443502
TEST_3310,782.9841734552283
TEST_3311,611.0204168569613
TEST_3312,368.26296110835915
TEST_3313,1255.755290846327
TEST_3314,676.0506739511843
TEST_3315,507.4107736873913
TEST_3316,879.1294973711533
TEST_3317,843.5828718845221
TEST_3318,806.5975691414715
TEST_3319,918.3387355437765
TEST_3320,11.286944780167243
TEST_3321,598.3000902356498
TEST_3322,656.8358393268797
TEST_3323,10.897427468102876
TEST_3324,626.6683108569258
TEST_3325,895.943473186527
TEST_3326,941.8307329627735
TEST_3327,1530.9025479434772
TEST_3328,871.0518042824344
TEST_3329,436.31946375577536
TEST_3330,10.897427468102876
TEST_3331,753.4899061569836
TEST_3332,839.5337277780454
TEST_3333,930.6983775914719
TEST_3334,734.6184873802781
TEST_3335,539.0802399931762
TEST_3336,638.6691547805774
TEST_3337,545.3538809862068
TEST_3338,523.3662920043208
TEST_3339,1071.4510779148934
TEST_3340,774.8641702593129
TEST_3341,502.443902232488
TEST_3342,10.594781586227592
TEST_3343,923.2692626661279
TEST_3344,972.5201284484441
TEST_3345,10.897427468102876
TEST_3346,10.594781586227592
TEST_3347,1015.6765320765619
TEST_3348,439.13232228762104
TEST_3349,523.8053803660264
TEST_3350,948.8129766244994
TEST_3351,883.1933633315447
TEST_3352,476.50335542358096
TEST_3353,1071.473661607749
TEST_3354,956.4013676738042
TEST_3355,472.8504075908759
TEST_3356,11.286944780167243
TEST_3357,677.4893495214662
TEST_3358,453.7066288346945
TEST_3359,717.9583953334806
TEST_3360,627.3188409303785
TEST_3361,926.494190490379
TEST_3362,707.4814275173877
TEST_3363,876.986877837342
TEST_3364,11.081336347738446
TEST_3365,916.9177234938882
TEST_3366,925.3633591104424
TEST_3367,5.144989260037923
TEST_3368,659.1023641795532
TEST_3369,1231.1818352676482
TEST_3370,623.0253905965114
TEST_3371,1114.7226492841187
TEST_3372,10.897427468102876
TEST_3373,572.058730941157
TEST_3374,974.9168765269332
TEST_3375,468.0771389411312
TEST_3376,886.8471755769333
TEST_3377,10.897427468102876
TEST_3378,10.897427468102876
TEST_3379,736.7529222079082
TEST_3380,538.0602683049033
TEST_3381,253.2902635200411
TEST_3382,624.3512545781743
TEST_3383,757.2476869243271
TEST_3384,435.0416729411637
TEST_3385,604.8133612004715
TEST_3386,505.25893595558233
TEST_3387,508.34245455505857
TEST_3388,443.59891478972855
TEST_3389,560.0100295357679
TEST_3390,627.4305472951813
TEST_3391,610.7934733039623
TEST_3392,781.6476425925341
TEST_3393,511.72184979635057
TEST_3394,524.8907421611268
TEST_3395,10.897427468102876
TEST_3396,604.6154935255972
TEST_3397,622.2202527969739
TEST_3398,532.3190086147373
TEST_3399,991.1613804642085
TEST_3400,335.80647296347144
TEST_3401,932.0555663720231
TEST_3402,904.9024632422703
TEST_3403,884.6048851519715
TEST_3404,661.3299678041371
TEST_3405,10.897427468102876
TEST_3406,617.4344027039938
TEST_3407,1183.0083747035342
TEST_3408,10.897427468102876
TEST_3409,785.3214914311116
TEST_3410,622.1426483863935
TEST_3411,928.3338252122147
TEST_3412,495.60378573963607
TEST_3413,749.5784709135006
TEST_3414,172.552954009063
TEST_3415,846.0445586249128
TEST_3416,582.0772503358527
TEST_3417,621.4584588450587
TEST_3418,1087.2825641816414
TEST_3419,465.63942787497797
TEST_3420,1040.3657304888895
TEST_3421,10.897427468102876
TEST_3422,825.2036947750447
TEST_3423,930.6461061174941
TEST_3424,953.467702654307
TEST_3425,767.9571678577358
TEST_3426,1629.2695991859757
TEST_3427,10.897427468102876
TEST_3428,600.4037769003943
TEST_3429,457.69218100209923
TEST_3430,809.742091951713
TEST_3431,614.4091239089108
TEST_3432,761.5590167493339
TEST_3433,10.897427468102876
TEST_3434,9.121432324726042
TEST_3435,710.754029513883
TEST_3436,609.432000706839
TEST_3437,521.3269751091251
TEST_3438,10.594781586227592
TEST_3439,1159.346494494616
TEST_3440,656.1483188881916
TEST_3441,555.2568138234519
TEST_3442,12.994495017679736
TEST_3443,481.92223068207375
TEST_3444,42.130453538027
TEST_3445,867.4941809623774
TEST_3446,571.5373216890156
TEST_3447,11.286944780167243
TEST_3448,510.5709714738739
TEST_3449,50.95287502997064
TEST_3450,721.7429551319899
TEST_3451,10.897427468102876
TEST_3452,807.9967978220777
TEST_3453,688.8968537410306
TEST_3454,1290.6224684092497
TEST_3455,816.6057490299129
TEST_3456,994.1930253697415
TEST_3457,10.780461105178592
TEST_3458,548.6547189803542
TEST_3459,627.3983535542812
TEST_3460,500.30403326197785
TEST_3461,483.9320831585813
TEST_3462,536.443568556948
TEST_3463,581.7897284078268
TEST_3464,835.9313478537907
TEST_3465,429.56730416493025
TEST_3466,460.11390195403135
TEST_3467,960.832784601791
TEST_3468,10.596552225543022
TEST_3469,11.081336347738446
TEST_3470,527.2047613639918
TEST_3471,520.2822204845374
TEST_3472,618.6139036786794
TEST_3473,1150.9857713386473
TEST_3474,10.897427468102876
TEST_3475,10.594781586227592
TEST_3476,823.3607015132477
TEST_3477,637.3125550828236
TEST_3478,530.520460696977
TEST_3479,1067.7331855541663
TEST_3480,10.897427468102876
TEST_3481,527.3006713358535
TEST_3482,587.575816794115
TEST_3483,669.1311184197966
TEST_3484,604.4310969995644
TEST_3485,636.1806402973788
TEST_3486,1063.5457361437605
TEST_3487,978.0878374952264
TEST_3488,534.0321041579878
TEST_3489,441.13677213995885
TEST_3490,892.4042333417618
TEST_3491,703.4844138488227
TEST_3492,422.40693450188013
TEST_3493,708.4799612860085
TEST_3494,511.9520363362445
TEST_3495,774.3446919864366
TEST_3496,10.897427468102876
TEST_3497,709.0410639004533
TEST_3498,435.58040977633533
TEST_3499,754.1006171297695
TEST_3500,634.0676629498156
TEST_3501,840.736238703051
TEST_3502,511.4610247106983
TEST_3503,729.4556118218221
TEST_3504,10.897427468102876
TEST_3505,503.7855615205179
TEST_3506,480.23400871070044
TEST_3507,676.2681588377749
TEST_3508,505.03052865907273
TEST_3509,489.10567347151675
TEST_3510,524.1788123743316
TEST_3511,674.1223945744142
TEST_3512,766.703797551195
TEST_3513,1055.501829766312
TEST_3514,946.5987091182604
TEST_3515,515.3530196212081
TEST_3516,10.897427468102876
TEST_3517,415.8836346989046
TEST_3518,485.55729126191386
TEST_3519,847.6267061640497
TEST_3520,1075.491197088049
TEST_3521,1027.0268710927758
TEST_3522,733.158537646016
TEST_3523,1036.4173675722698
TEST_3524,547.1742137992044
TEST_3525,542.0797123003738
TEST_3526,500.9568027963276
TEST_3527,1037.2018133811016
TEST_3528,477.7809655243267
TEST_3529,722.6926715492941
TEST_3530,573.5897530497664
TEST_3531,833.9535859385268
TEST_3532,10.897427468102876
TEST_3533,10.897427468102876
TEST_3534,553.7861494664771
TEST_3535,10.897427468102876
TEST_3536,900.386870044048
TEST_3537,10.897427468102876
TEST_3538,477.95512493899787
TEST_3539,654.1126804632734
TEST_3540,10.897427468102876
TEST_3541,10.897427468102876
TEST_3542,224.907088566641
TEST_3543,10.897427468102876
TEST_3544,1069.3080142092463
TEST_3545,520.793050415806
TEST_3546,657.8575816079145
TEST_3547,917.1451555431776
TEST_3548,681.7122504885986
TEST_3549,762.3581290990775
TEST_3550,10.897427468102876
TEST_3551,408.3741105876677
TEST_3552,589.1628606093726
TEST_3553,618.1295428036924
TEST_3554,551.0426882387336
TEST_3555,18.34239610207313
TEST_3556,913.3876489068132
TEST_3557,858.1463780111848
TEST_3558,708.1994922202623
TEST_3559,610.0697921154594
TEST_3560,749.5684253570785
TEST_3561,10.897427468102876
TEST_3562,910.7622455741592
TEST_3563,773.4008664933478
TEST_3564,9.121432324726042
TEST_3565,363.3609453652378
TEST_3566,367.51827077616616
TEST_3567,30.138395812037743
TEST_3568,963.5304854938156
TEST_3569,1453.4610228491724
TEST_3570,10.897427468102876
TEST_3571,738.1509066850899
TEST_3572,564.9226662082688
TEST_3573,884.5312456745859
TEST_3574,11.081336347738446
TEST_3575,10.897427468102876
TEST_3576,10.594781586227592
TEST_3577,366.6037485829148
TEST_3578,10.897427468102876
TEST_3579,10.594781586227592
TEST_3580,586.9770976502232
TEST_3581,441.4770782536107
TEST_3582,1142.436281955714
TEST_3583,552.2633216174994
TEST_3584,942.0071975353716
TEST_3585,688.6226333793176
TEST_3586,1093.649251721283
TEST_3587,598.4001311513587
TEST_3588,538.470390219381
TEST_3589,959.5897884990054
TEST_3590,541.3989484722146
TEST_3591,563.4379932277938
TEST_3592,569.7367848385037
TEST_3593,440.09531104087336
TEST_3594,773.8191882720109
TEST_3595,926.1334453130318
TEST_3596,892.6319249935485
TEST_3597,666.995030811977
TEST_3598,418.89769602509426
TEST_3599,11.286944780167243
TEST_3600,10.897427468102876
TEST_3601,634.458479341944
TEST_3602,512.0794619956371
TEST_3603,894.3102752296405
TEST_3604,9.121432324726042
TEST_3605,11.286944780167243
TEST_3606,537.2897268060291
TEST_3607,1042.4395565351883
TEST_3608,11.660503496656682
TEST_3609,387.51438496008484
TEST_3610,920.9104325694524
TEST_3611,950.491125394559
TEST_3612,872.1770422187222
TEST_3613,446.54170582649874
TEST_3614,927.1168882530905
TEST_3615,564.232108167246
TEST_3616,10.897427468102876
TEST_3617,10.897427468102876
TEST_3618,10.897427468102876
TEST_3619,10.897427468102876
TEST_3620,297.62235251900216
TEST_3621,903.79060530569
TEST_3622,13.246303021466236
TEST_3623,1179.0076722202657
TEST_3624,862.321768281375
TEST_3625,10.897427468102876
TEST_3626,787.20499195468
TEST_3627,170.05636166276497
TEST_3628,50.67329510138336
TEST_3629,676.7035485993553
TEST_3630,708.8790811415987
TEST_3631,887.2996845362726
TEST_3632,815.1366866669208
TEST_3633,515.5713758192223
TEST_3634,1013.8610274847498
TEST_3635,492.0999762624984
TEST_3636,941.3164979079694
TEST_3637,1065.9017988787818
TEST_3638,508.9809734520152
TEST_3639,827.7543381317655
TEST_3640,581.3255180828646
TEST_3641,506.29454066069917
TEST_3642,11.286944780167243
TEST_3643,1131.2971411321257
TEST_3644,1599.6881378750925
TEST_3645,511.2225438304925
TEST_3646,546.4924098582011
TEST_3647,422.7143849924738
TEST_3648,620.8568193408757
TEST_3649,744.1154048990128
TEST_3650,1050.8888369928025
TEST_3651,849.4984932641202
TEST_3652,749.8657895348352
TEST_3653,1033.4646230834978
TEST_3654,756.0028932033742
TEST_3655,10.897427468102876
TEST_3656,602.1122806241505
TEST_3657,975.7513730016548
TEST_3658,10.897427468102876
TEST_3659,696.1361545478898
TEST_3660,565.8440995460027
TEST_3661,434.13834402832305
TEST_3662,477.05805283652126
TEST_3663,10.897427468102876
TEST_3664,11.286944780167243
TEST_3665,1037.178818281447
TEST_3666,806.4520840937456
TEST_3667,10.897427468102876
TEST_3668,11.00328352591758
TEST_3669,650.9389393311562
TEST_3670,558.6972593933241
TEST_3671,636.4878274935633
TEST_3672,19.092419404206648
TEST_3673,530.9858673465495
TEST_3674,681.7173112072594
TEST_3675,1141.606265580824
TEST_3676,10.897427468102876
TEST_3677,536.7504198097166
TEST_3678,9.121432324726042
TEST_3679,485.11541210952606
TEST_3680,626.1135185882713
TEST_3681,11.286944780167243
TEST_3682,369.2874318859367
TEST_3683,10.897427468102876
TEST_3684,503.3639824364605
TEST_3685,7.13860764627437
TEST_3686,678.6739581118712
TEST_3687,622.2931018276784
TEST_3688,500.53766126757455
TEST_3689,406.96351605190307
TEST_3690,662.6451113908944
TEST_3691,526.1163944401866
TEST_3692,716.4608365629322
TEST_3693,640.4667491813743
TEST_3694,10.897427468102876
TEST_3695,1045.7538930445617
TEST_3696,689.290787175358
TEST_3697,641.05619424096
TEST_3698,678.4203225709243
TEST_3699,760.9851980636579
TEST_3700,678.1164465370771
TEST_3701,499.4473559967804
TEST_3702,10.897427468102876
TEST_3703,824.1025813534387
TEST_3704,520.2791623063132
TEST_3705,407.0815489661863
TEST_3706,738.4577984520884
TEST_3707,1142.3395630911473
TEST_3708,710.026824991145
TEST_3709,942.8291099917197
TEST_3710,11.286944780167243
TEST_3711,10.897427468102876
TEST_3712,628.7664894512673
TEST_3713,500.9104972832052
TEST_3714,617.2019946293092
TEST_3715,770.6713226653434
TEST_3716,1072.3851566240787
TEST_3717,772.1991714714662
TEST_3718,11.286944780167243
TEST_3719,11.081336347738446
TEST_3720,1334.0286161791616
TEST_3721,393.27878753112367
TEST_3722,678.8190545361258
TEST_3723,364.73612508660335
TEST_3724,533.2882154304323
TEST_3725,785.8426842482663
TEST_3726,1094.5039333440977
