ID,Income
TEST_2623,1034.8238045752057
TEST_2624,627.9761734592146
TEST_2625,697.9765796196016
TEST_2626,1.747208497121734
TEST_2627,875.897517830809
TEST_2628,471.9611151560462
TEST_2629,1.747208497121734
TEST_2630,732.8334744543165
TEST_2631,557.7667741049188
TEST_2632,1128.9982271664971
TEST_2633,909.4651172774085
TEST_2634,796.8332820439687
TEST_2635,937.6415415771065
TEST_2636,2.0195928737721927
TEST_2637,477.39876515760704
TEST_2638,635.1230400067022
TEST_2639,479.59952356162086
TEST_2640,567.197982362658
TEST_2641,801.6501166577934
TEST_2642,974.9603336428264
TEST_2643,958.0323108001965
TEST_2644,510.6453821850885
TEST_2645,710.0849595741253
TEST_2646,1.747208497121734
TEST_2647,540.0086739118884
TEST_2648,836.7230458082744
TEST_2649,1.8878448382370272
TEST_2650,698.4147150708033
TEST_2651,1.747208497121734
TEST_2652,527.957832145734
TEST_2653,1.747208497121734
TEST_2654,1.747208497121734
TEST_2655,509.4943692031689
TEST_2656,1.8878448382370272
TEST_2657,1134.875979855852
TEST_2658,681.415660497037
TEST_2659,1.9260013518798131
TEST_2660,1.747208497121734
TEST_2661,549.2097877468763
TEST_2662,702.2208420700684
TEST_2663,1.747208497121734
TEST_2664,761.2904744259583
TEST_2665,1.747208497121734
TEST_2666,563.8104741799725
TEST_2667,1.747208497121734
TEST_2668,650.0017206031339
TEST_2669,2.300243078952678
TEST_2670,723.4936329185324
TEST_2671,566.1779027953111
TEST_2672,731.9579388565124
TEST_2673,814.1993465715666
TEST_2674,487.96684989201276
TEST_2675,727.3459164051748
TEST_2676,922.5223506531266
TEST_2677,906.1885613016357
TEST_2678,505.53093665826606
TEST_2679,568.0552669904994
TEST_2680,695.982141246064
TEST_2681,1001.9804573058374
TEST_2682,982.8497999789697
TEST_2683,673.5607318921382
TEST_2684,550.8675086088339
TEST_2685,953.7010490246668
TEST_2686,648.4806908394742
TEST_2687,591.1564352962865
TEST_2688,761.8371776496738
TEST_2689,981.5768573106786
TEST_2690,594.858982042775
TEST_2691,1.747208497121734
TEST_2692,540.626581154625
TEST_2693,2.0056108182746426
TEST_2694,745.5247874134085
TEST_2695,531.1528221172184
TEST_2696,1.747208497121734
TEST_2697,1149.0440500537195
TEST_2698,479.92824628135406
TEST_2699,711.5627494115481
TEST_2700,872.6082965795157
TEST_2701,730.8621802280563
TEST_2702,426.39500936910537
TEST_2703,856.3835765095951
TEST_2704,570.1440440220175
TEST_2705,662.2356275221517
TEST_2706,775.0159664679969
TEST_2707,783.8746056529735
TEST_2708,1.8878448382370272
TEST_2709,532.0662815953286
TEST_2710,530.191648901699
TEST_2711,1055.1308064745097
TEST_2712,645.4578319451194
TEST_2713,2.3553426079092508
TEST_2714,509.30846284480083
TEST_2715,429.2625161670811
TEST_2716,1000.8707342407994
TEST_2717,2.0195928737721927
TEST_2718,933.5832036054961
TEST_2719,524.8923575200482
TEST_2720,768.9755393242244
TEST_2721,709.0015990330091
TEST_2722,2.3379641356870287
TEST_2723,759.463882713391
TEST_2724,1.747208497121734
TEST_2725,666.1505525308352
TEST_2726,556.553324309733
TEST_2727,1.747208497121734
TEST_2728,1.747208497121734
TEST_2729,564.4903018203353
TEST_2730,873.4777192072216
TEST_2731,1.747208497121734
TEST_2732,653.8382529143502
TEST_2733,414.49093396703466
TEST_2734,1.747208497121734
TEST_2735,559.8901334188113
TEST_2736,706.7213688556446
TEST_2737,1.747208497121734
TEST_2738,737.015955731184
TEST_2739,517.5240693402303
TEST_2740,2.0195928737721927
TEST_2741,1.747208497121734
TEST_2742,775.2853176940184
TEST_2743,435.161841842456
TEST_2744,844.4819982962993
TEST_2745,1.747208497121734
TEST_2746,629.1756689745358
TEST_2747,697.9031848453585
TEST_2748,1194.2237653012019
TEST_2749,537.0955651675988
TEST_2750,810.7957010565068
TEST_2751,906.2195028258592
TEST_2752,1.9834785021040275
TEST_2753,535.9878650668317
TEST_2754,594.6467286375607
TEST_2755,646.6622182441153
TEST_2756,558.4864180295168
TEST_2757,744.9676166780648
TEST_2758,585.4584791841269
TEST_2759,675.8600350180276
TEST_2760,809.7694744885359
TEST_2761,675.6379197263502
TEST_2762,718.0925162421349
TEST_2763,500.1986745550107
TEST_2764,639.4968840020946
TEST_2765,559.6410314896071
TEST_2766,650.6758237194896
TEST_2767,620.2566324961685
TEST_2768,637.471533739603
TEST_2769,675.9471965852296
TEST_2770,685.4869369522953
TEST_2771,904.9614766748106
TEST_2772,738.2292790287651
TEST_2773,1.747208497121734
TEST_2774,697.1272800228857
TEST_2775,711.8840762731916
TEST_2776,1.747208497121734
TEST_2777,1.747208497121734
TEST_2778,947.2272704476477
TEST_2779,800.0448200313358
TEST_2780,978.8681488645835
TEST_2781,1133.9644960825026
TEST_2782,1.747208497121734
TEST_2783,495.51471584030645
TEST_2784,1.747208497121734
TEST_2785,739.2901279349362
TEST_2786,540.2121997281278
TEST_2787,580.1036407610686
TEST_2788,1.9834785021040275
TEST_2789,990.123493599285
TEST_2790,913.4831898658343
TEST_2791,429.38620028849886
TEST_2792,890.5526447312832
TEST_2793,1.747208497121734
TEST_2794,1.747208497121734
TEST_2795,564.2159700226897
TEST_2796,1007.875476011311
TEST_2797,627.8318777829436
TEST_2798,686.2856860780952
TEST_2799,24.115580157764533
TEST_2800,475.70344241493984
TEST_2801,552.2729638419927
TEST_2802,751.5580622084727
TEST_2803,789.2894519529364
TEST_2804,7.107432797303169
TEST_2805,771.8987178573493
TEST_2806,763.6221574378374
TEST_2807,813.6602181803977
TEST_2808,528.6291073539894
TEST_2809,10.064015789913995
TEST_2810,494.89821929233614
TEST_2811,2.990771248799782
TEST_2812,774.5164180012591
TEST_2813,1361.8483257228916
TEST_2814,431.74271177349243
TEST_2815,611.6427111415325
TEST_2816,819.7561660939897
TEST_2817,1.747208497121734
TEST_2818,479.4171442040777
TEST_2819,699.1417060563437
TEST_2820,864.5450225005293
TEST_2821,1.9621157235479785
TEST_2822,776.6714068716724
TEST_2823,1.9447372513257561
TEST_2824,1104.163781623001
TEST_2825,1407.2740533207534
TEST_2826,781.3775510671471
TEST_2827,663.5162393047541
TEST_2828,541.7572602442527
TEST_2829,1.9655403810822252
TEST_2830,625.690542550871
TEST_2831,537.1288328839929
TEST_2832,778.0739855060386
TEST_2833,1118.9180735203156
TEST_2834,954.2307340144002
TEST_2835,1.747208497121734
TEST_2836,605.9528431445585
TEST_2837,545.2763777324952
TEST_2838,931.5637930127419
TEST_2839,928.8354878809372
TEST_2840,1.747208497121734
TEST_2841,594.659935701283
TEST_2842,768.7311869070326
TEST_2843,850.7522894267541
TEST_2844,620.7275289359874
TEST_2845,1.747208497121734
TEST_2846,492.5688798124037
TEST_2847,848.7270534732603
TEST_2848,670.4665704756334
TEST_2849,662.9376970041577
TEST_2850,1037.42809925172
TEST_2851,539.7669622500888
TEST_2852,1016.8306874012321
TEST_2853,533.3301719690556
TEST_2854,706.703931461722
TEST_2855,1.747208497121734
TEST_2856,1.747208497121734
TEST_2857,583.01314518613
TEST_2858,7.629491882797473
TEST_2859,672.5950786164276
TEST_2860,839.8313077985106
TEST_2861,953.6350692694475
TEST_2862,568.5962044656952
TEST_2863,579.3878597202718
TEST_2864,666.0073434933407
TEST_2865,919.7458724132787
TEST_2866,740.9703868127201
TEST_2867,2.560654593626544
TEST_2868,482.7902921044331
TEST_2869,1.747208497121734
TEST_2870,613.715946716763
TEST_2871,898.2043534715541
TEST_2872,523.4846078882446
TEST_2873,585.2525969385789
TEST_2874,1.9600081654084436
TEST_2875,1.747208497121734
TEST_2876,1.8878448382370272
TEST_2877,1092.2572070903957
TEST_2878,1.747208497121734
TEST_2879,456.66627532735504
TEST_2880,785.0141829110471
TEST_2881,1283.6995861278037
TEST_2882,524.2148167383092
TEST_2883,1127.9984103614502
TEST_2884,2.022989290496865
TEST_2885,521.154219340537
TEST_2886,650.4446848148559
TEST_2887,711.7054433576279
TEST_2888,518.0669739681263
TEST_2889,884.1444352528962
TEST_2890,622.4920394832061
TEST_2891,501.7536069574479
TEST_2892,3.747261957038367
TEST_2893,813.9694372709547
TEST_2894,723.8690934703358
TEST_2895,758.0222846264779
TEST_2896,855.2733845689843
TEST_2897,20.12855201647544
TEST_2898,637.0819414511722
TEST_2899,1.747208497121734
TEST_2900,757.4126979377307
TEST_2901,4.205071888355561
TEST_2902,707.7543449009646
TEST_2903,758.4368523257712
TEST_2904,1051.2845266741595
TEST_2905,723.4591547213292
TEST_2906,611.2217713479753
TEST_2907,1.9834785021040275
TEST_2908,689.9400826153718
TEST_2909,819.4007481079319
TEST_2910,2.0020563735919708
TEST_2911,1.747208497121734
TEST_2912,2.0022144015499705
TEST_2913,1.747208497121734
TEST_2914,721.0842219809551
TEST_2915,692.9283975826432
TEST_2916,530.7498368669496
TEST_2917,1163.3486103869732
TEST_2918,4.337174073551472
TEST_2919,18.826419665953992
TEST_2920,2.3192282362410856
TEST_2921,1.747208497121734
TEST_2922,756.425946954379
TEST_2923,505.8344276317034
TEST_2924,846.6066209183913
TEST_2925,528.1747533795176
TEST_2926,636.2350785426229
TEST_2927,775.2703820288868
TEST_2928,760.4185913021992
TEST_2929,528.6885055257992
TEST_2930,1053.1279266850229
TEST_2931,1125.2652749905612
TEST_2932,1017.5628699569362
TEST_2933,583.9035845770034
TEST_2934,1.747208497121734
TEST_2935,808.6808940122307
TEST_2936,1.747208497121734
TEST_2937,681.5314709381355
TEST_2938,773.7373908706624
TEST_2939,1043.0263593754044
TEST_2940,2.282864606730456
TEST_2941,1.747208497121734
TEST_2942,1.747208497121734
TEST_2943,771.3305186036388
TEST_2944,588.3460248962052
TEST_2945,1.747208497121734
TEST_2946,1.747208497121734
TEST_2947,1029.50591565813
TEST_2948,536.2397269802653
TEST_2949,758.8463755023452
TEST_2950,580.6893048260321
TEST_2951,697.1266443227994
TEST_2952,561.2714140196064
TEST_2953,1.747208497121734
TEST_2954,739.9717021070468
TEST_2955,672.0016300919258
TEST_2956,935.5943645672336
TEST_2957,1055.9447520051726
TEST_2958,938.0746155640959
TEST_2959,639.8591143326776
TEST_2960,593.5743488038909
TEST_2961,589.8868696148345
TEST_2962,657.497502092591
TEST_2963,779.9860537057189
TEST_2964,610.0163619505248
TEST_2965,588.5447826090087
TEST_2966,440.02566796309026
TEST_2967,1.9621157235479785
TEST_2968,922.2531061953607
TEST_2969,1.747208497121734
TEST_2970,704.1064143890467
TEST_2971,1034.0410354042356
TEST_2972,1.747208497121734
TEST_2973,660.3481719430388
TEST_2974,1325.3463046262798
TEST_2975,6.550902689741277
TEST_2976,1123.5467189900307
TEST_2977,1045.8724911835923
TEST_2978,436.643528450736
TEST_2979,566.1929341296292
TEST_2980,525.2671868218455
TEST_2981,627.6235715698501
TEST_2982,448.41066694700584
TEST_2983,1.747208497121734
TEST_2984,1.9868749188287
TEST_2985,13.705298387500989
TEST_2986,1.8878448382370272
TEST_2987,690.0157314613576
TEST_2988,1.747208497121734
TEST_2989,1120.4726736644836
TEST_2990,1.747208497121734
TEST_2991,1.9621157235479785
TEST_2992,1389.2790904776637
TEST_2993,578.7136827713445
TEST_2994,1094.050172645431
TEST_2995,733.4034149827531
TEST_2996,592.9261973218942
TEST_2997,749.3794316590393
TEST_2998,2.3820244002321314
TEST_2999,1.747208497121734
TEST_3000,668.0774677545902
TEST_3001,475.91632562880807
TEST_3002,28.904698795228
TEST_3003,543.2291801446796
TEST_3004,2.3036677364869247
TEST_3005,817.8274791342254
TEST_3006,915.2623389995612
TEST_3007,1.747208497121734
TEST_3008,623.5117695677668
TEST_3009,799.5137765600552
TEST_3010,905.2649157382137
TEST_3011,489.4477460116916
TEST_3012,534.0705677228544
TEST_3013,554.6753268492379
TEST_3014,1.9260013518798131
TEST_3015,1.747208497121734
TEST_3016,934.5469709249105
TEST_3017,29.951899907408702
TEST_3018,681.5516994879479
TEST_3019,553.9404487830066
TEST_3020,533.9297502772849
TEST_3021,760.3707917382701
TEST_3022,1061.6874867676286
TEST_3023,852.2922370691135
TEST_3024,693.504395061144
TEST_3025,626.0679385830318
TEST_3026,630.9328424649863
TEST_3027,651.611031467091
TEST_3028,903.7613072006125
TEST_3029,670.3653346275315
TEST_3030,807.6904741233004
TEST_3031,582.6012404232875
TEST_3032,1.9260013518798131
TEST_3033,674.4927022066114
TEST_3034,718.1820976635252
TEST_3035,559.6933769238744
TEST_3036,765.8688438104926
TEST_3037,528.0280405826288
TEST_3038,617.4255022482655
TEST_3039,606.5297029742175
TEST_3040,780.6972242455012
TEST_3041,1.948133668050429
TEST_3042,709.5819004485068
TEST_3043,1019.7314328782165
TEST_3044,574.9168344704593
TEST_3045,736.1516715656828
TEST_3046,984.1788527554564
TEST_3047,782.0419331792048
TEST_3048,575.1347867172229
TEST_3049,2.3587390246339237
TEST_3050,884.1592941572062
TEST_3051,888.6494221127649
TEST_3052,1077.6119741175953
TEST_3053,749.5036203340273
TEST_3054,901.0287594167094
TEST_3055,466.57681650307165
TEST_3056,638.8899395348602
TEST_3057,435.3970528911744
TEST_3058,1035.840334693816
TEST_3059,532.4487028703867
TEST_3060,1.747208497121734
TEST_3061,531.1806995688553
TEST_3062,748.3087769857316
TEST_3063,1.747208497121734
TEST_3064,571.4165497402695
TEST_3065,568.2966530474528
TEST_3066,1.747208497121734
TEST_3067,1028.603790407313
TEST_3068,801.4474660521695
TEST_3069,545.5983094358803
TEST_3070,567.7764118177748
TEST_3071,532.3659234006686
TEST_3072,585.7965811469445
TEST_3073,947.4790858306379
TEST_3074,749.091431655154
TEST_3075,1002.0593941730888
TEST_3076,534.077579960767
TEST_3077,720.7676592655589
TEST_3078,2.2675533648187596
TEST_3079,538.8598017840088
TEST_3080,606.5568725348384
TEST_3081,851.7911781480457
TEST_3082,559.3017294128158
TEST_3083,1.747208497121734
TEST_3084,511.66961996997657
TEST_3085,889.2636296624353
TEST_3086,971.4300746899107
TEST_3087,1.747208497121734
TEST_3088,691.5201839882978
TEST_3089,447.75114453577817
TEST_3090,536.1012235397669
TEST_3091,544.891679016232
TEST_3092,1.9621157235479785
TEST_3093,470.8871421276366
TEST_3094,4.270170399576053
TEST_3095,611.4673333580236
TEST_3096,786.2079079878262
TEST_3097,512.2360259351987
TEST_3098,1122.642697512861
TEST_3099,614.7008419196193
TEST_3100,538.5333012840223
TEST_3101,651.9119042682225
TEST_3102,641.3859700766088
TEST_3103,853.7755011451756
TEST_3104,517.2141433498458
TEST_3105,1037.1037427400663
TEST_3106,1.747208497121734
TEST_3107,754.2477835919141
TEST_3108,1.747208497121734
TEST_3109,1.9260013518798131
TEST_3110,791.7951098783818
TEST_3111,721.5118179352506
TEST_3112,389.0326383812543
TEST_3113,1.747208497121734
TEST_3114,880.2872259707343
TEST_3115,746.756762162687
TEST_3116,803.0002098667097
TEST_3117,460.531340618914
TEST_3118,682.2954547601439
TEST_3119,752.7827957199135
TEST_3120,923.2205607772933
TEST_3121,1.747208497121734
TEST_3122,588.428024221754
TEST_3123,912.7931583454482
TEST_3124,568.0297245555348
TEST_3125,901.7665917061204
TEST_3126,758.9445682594771
TEST_3127,581.6852619366516
TEST_3128,602.5559250815127
TEST_3129,700.071613706492
TEST_3130,2.300243078952678
TEST_3131,534.5538829818224
TEST_3132,1.9260013518798131
TEST_3133,885.2509041932764
TEST_3134,802.985471806124
TEST_3135,846.4126736040912
TEST_3136,583.6123528297669
TEST_3137,598.4710186180323
TEST_3138,547.7995900773356
TEST_3139,1.747208497121734
TEST_3140,1.747208497121734
TEST_3141,770.0600904647595
TEST_3142,2.264128707284513
TEST_3143,591.7041316110328
TEST_3144,884.7586213447695
TEST_3145,1.9426296931862215
TEST_3146,693.3338826737289
TEST_3147,668.3446428421961
TEST_3148,590.4022476286277
TEST_3149,469.9374407056758
TEST_3150,660.8194171546938
TEST_3151,937.5101711434744
TEST_3152,502.0981104366851
TEST_3153,601.3768699730856
TEST_3154,704.0982696651154
TEST_3155,1406.551022689294
TEST_3156,570.9479715166807
TEST_3157,724.7718676367314
TEST_3158,827.680595580189
TEST_3159,660.2001516522579
TEST_3160,532.6327250009683
TEST_3161,653.8808320102595
TEST_3162,1.9260013518798131
TEST_3163,1.747208497121734
TEST_3164,752.4679733031703
TEST_3165,2.303498096938891
TEST_3166,859.4161722583032
TEST_3167,1098.7228459291496
TEST_3168,902.2011607988746
TEST_3169,576.6909972320389
TEST_3170,752.1787123937119
TEST_3171,451.92996873269846
TEST_3172,618.489873941351
TEST_3173,2.0022144015499705
TEST_3174,611.1277652489697
TEST_3175,783.0295409217017
TEST_3176,475.3273947315422
TEST_3177,621.1988095606641
TEST_3178,842.1303415743641
TEST_3179,2.3192282362410856
TEST_3180,2.0195928737721927
TEST_3181,738.884388399166
TEST_3182,3.747261957038367
TEST_3183,488.36700686552524
TEST_3184,563.7032548355264
TEST_3185,981.5349942654833
TEST_3186,503.99264775079706
TEST_3187,711.5273749432038
TEST_3188,2.3553426079092508
TEST_3189,599.7719970018031
TEST_3190,1.747208497121734
TEST_3191,525.8580869354536
TEST_3192,707.1162137529241
TEST_3193,1.747208497121734
TEST_3194,412.03992145308325
TEST_3195,2.3192282362410856
TEST_3196,2.3192282362410856
TEST_3197,841.0505462206232
TEST_3198,517.442784524442
TEST_3199,528.6928246341481
TEST_3200,806.4975172248888
TEST_3201,739.2901279349362
TEST_3202,412.7603630822783
TEST_3203,799.1566334839129
TEST_3204,974.187209884463
TEST_3205,408.065479433956
TEST_3206,1195.2400574498192
TEST_3207,4.337174073551472
TEST_3208,727.5500574711255
TEST_3209,1.747208497121734
TEST_3210,619.1756923606457
TEST_3211,16.256436925239406
TEST_3212,776.7040645102566
TEST_3213,635.7238799773274
TEST_3214,1296.641353971499
TEST_3215,2.0020563735919708
TEST_3216,2.3226246529657586
TEST_3217,2.3553426079092508
TEST_3218,2.264128707284513
TEST_3219,988.4535316282127
TEST_3220,882.5965967518408
TEST_3221,1124.2781537067124
TEST_3222,2.560654593626544
TEST_3223,501.92804465241113
TEST_3224,634.6344965651772
TEST_3225,1.747208497121734
TEST_3226,479.0322054100067
TEST_3227,496.176296490851
TEST_3228,1292.5794215411042
TEST_3229,775.5605990506888
TEST_3230,73.09569288475507
TEST_3231,1.747208497121734
TEST_3232,942.8632333817046
TEST_3233,714.259172243824
TEST_3234,1381.6137387089848
TEST_3235,624.1360853597173
TEST_3236,550.3857448137303
TEST_3237,621.1704570097984
TEST_3238,1.747208497121734
TEST_3239,944.8723161177684
TEST_3240,603.3843844494287
TEST_3241,510.2529155670589
TEST_3242,609.7675682582142
TEST_3243,798.9345041757364
TEST_3244,733.6021678529773
TEST_3245,629.9704598183132
TEST_3246,1.9447372513257561
TEST_3247,532.9098192663564
TEST_3248,948.3495385044777
TEST_3249,578.385382524709
TEST_3250,1.9621157235479785
TEST_3251,1.9834785021040275
TEST_3252,1.747208497121734
TEST_3253,1.747208497121734
TEST_3254,1.747208497121734
TEST_3255,1.747208497121734
TEST_3256,518.905660259471
TEST_3257,1.9447372513257561
TEST_3258,2.560654593626544
TEST_3259,410.5423136042839
TEST_3260,1.9621157235479785
TEST_3261,723.9898410719251
TEST_3262,859.2717003632979
TEST_3263,390.9324992197232
TEST_3264,1137.4507670376404
TEST_3265,501.1134431138954
TEST_3266,627.8717073727503
TEST_3267,838.5815920297044
TEST_3268,1.8878448382370272
TEST_3269,842.666091978508
TEST_3270,1.9621157235479785
TEST_3271,506.7259685746373
TEST_3272,954.7527161443772
TEST_3273,2.0195928737721927
TEST_3274,903.7583531405019
TEST_3275,787.0726934760482
TEST_3276,705.6609627771879
TEST_3277,935.9430196690902
TEST_3278,1.747208497121734
TEST_3279,681.4565937160139
TEST_3280,612.3671329000636
TEST_3281,2.3553426079092508
TEST_3282,870.1804242387169
TEST_3283,554.2143188887674
TEST_3284,28.490110838936907
TEST_3285,737.9239215260006
TEST_3286,547.2797792171112
TEST_3287,761.4429991578778
TEST_3288,634.4989109629109
TEST_3289,932.1448788325148
TEST_3290,533.2328203912789
TEST_3291,1102.398440319273
TEST_3292,698.0436121126647
TEST_3293,486.72197752860797
TEST_3294,930.6433672113552
TEST_3295,577.5061081933818
TEST_3296,2.264128707284513
TEST_3297,531.2828040381673
TEST_3298,1170.5879158588398
TEST_3299,762.7122286090599
TEST_3300,1101.7351417492337
TEST_3301,578.3320750267353
TEST_3302,683.5850910890498
TEST_3303,732.6279246134463
TEST_3304,1.747208497121734
TEST_3305,26.071705729300596
TEST_3306,570.5803150335327
TEST_3307,737.4150898334957
TEST_3308,654.9128866902143
TEST_3309,570.0230113842538
TEST_3310,829.0148647309048
TEST_3311,628.1657662091872
TEST_3312,414.49093396703466
TEST_3313,1212.980457062721
TEST_3314,720.7148235694139
TEST_3315,532.7985551011493
TEST_3316,951.3877227281922
TEST_3317,815.9498029074593
TEST_3318,864.3974566679499
TEST_3319,747.6452039226249
TEST_3320,8.655233055808354
TEST_3321,448.7881257187366
TEST_3322,590.7188388705723
TEST_3323,1.9621157235479785
TEST_3324,576.6950405027608
TEST_3325,844.3132549760938
TEST_3326,903.4441413779218
TEST_3327,1318.966460258599
TEST_3328,710.315167093797
TEST_3329,546.9150891278222
TEST_3330,1.747208497121734
TEST_3331,741.3518199844632
TEST_3332,792.637398475869
TEST_3333,916.5002543610233
TEST_3334,736.9568289779406
TEST_3335,528.9615067779457
TEST_3336,609.75564933322
TEST_3337,569.487101550149
TEST_3338,535.8128395031086
TEST_3339,1027.6174419129836
TEST_3340,834.3011392524488
TEST_3341,499.30027045397946
TEST_3342,2.3379641356870287
TEST_3343,896.7581568634612
TEST_3344,1046.7986739587402
TEST_3345,1.747208497121734
TEST_3346,2.560654593626544
TEST_3347,953.2889147004056
TEST_3348,529.8511187177554
TEST_3349,515.9577575441101
TEST_3350,947.0893266723107
TEST_3351,841.5647859947504
TEST_3352,504.55629418726824
TEST_3353,1039.929602302074
TEST_3354,812.7086565688905
TEST_3355,494.2614713226005
TEST_3356,2.3226246529657586
TEST_3357,679.578482837238
TEST_3358,490.8756596446365
TEST_3359,722.8173789267795
TEST_3360,569.9345389026862
TEST_3361,960.6310075972034
TEST_3362,619.6847156738236
TEST_3363,920.1452672147713
TEST_3364,1.747208497121734
TEST_3365,928.4085193555494
TEST_3366,881.8394323535973
TEST_3367,2.3192282362410856
TEST_3368,679.0276648671186
TEST_3369,1059.8334027358162
TEST_3370,650.4896877135953
TEST_3371,1106.193163388299
TEST_3372,1.747208497121734
TEST_3373,566.9356715079762
TEST_3374,968.5648529418308
TEST_3375,520.7278340897947
TEST_3376,908.197041249415
TEST_3377,2.2675533648187596
TEST_3378,1.9260013518798131
TEST_3379,729.7988051559047
TEST_3380,671.4208464559367
TEST_3381,499.49788318747517
TEST_3382,602.4996557973242
TEST_3383,738.47320162349
TEST_3384,857.881216394611
TEST_3385,582.1007096340476
TEST_3386,524.9932514255817
TEST_3387,576.3348905169346
TEST_3388,490.8230047029694
TEST_3389,531.482079001042
TEST_3390,615.1369474111924
TEST_3391,632.2547031450281
TEST_3392,728.1091318239387
TEST_3393,535.9525437626569
TEST_3394,536.5554666268674
TEST_3395,3.6825150224166667
TEST_3396,696.8323326306087
TEST_3397,858.8954725073722
TEST_3398,556.046471387802
TEST_3399,952.9437330694033
TEST_3400,668.7097591615608
TEST_3401,898.1788742270951
TEST_3402,870.9973134659242
TEST_3403,861.0781811010564
TEST_3404,673.0218363305371
TEST_3405,1.747208497121734
TEST_3406,590.7055465750851
TEST_3407,970.9890803120351
TEST_3408,1.747208497121734
TEST_3409,876.0271756387186
TEST_3410,581.7769063850923
TEST_3411,846.4144665703161
TEST_3412,525.3994604567483
TEST_3413,736.2217244709896
TEST_3414,383.5703783812846
TEST_3415,779.5827015141023
TEST_3416,576.2599176068546
TEST_3417,747.8463480224136
TEST_3418,858.142688230996
TEST_3419,470.72065046921017
TEST_3420,1055.9447520051726
TEST_3421,1.8878448382370272
TEST_3422,760.4185913021992
TEST_3423,912.400454761925
TEST_3424,952.5562602094834
TEST_3425,741.5191717136634
TEST_3426,1438.894304562017
TEST_3427,4.270170399576053
TEST_3428,598.677003609672
TEST_3429,499.8548204967491
TEST_3430,798.4821856698129
TEST_3431,657.6328168180236
TEST_3432,844.419445044316
TEST_3433,1.747208497121734
TEST_3434,1.747208497121734
TEST_3435,601.2066357926608
TEST_3436,585.5008112778917
TEST_3437,528.9204762156394
TEST_3438,2.560654593626544
TEST_3439,1172.6306595500043
TEST_3440,619.7021075780866
TEST_3441,586.3569727033824
TEST_3442,3.0095928737721924
TEST_3443,653.4006842506532
TEST_3444,42.00260788649267
TEST_3445,838.3317418821418
TEST_3446,608.3594163054416
TEST_3447,2.3553426079092508
TEST_3448,546.0244971295155
TEST_3449,52.1831492892375
TEST_3450,749.1450647399407
TEST_3451,1.747208497121734
TEST_3452,822.5344010010172
TEST_3453,734.0651345371917
TEST_3454,1367.8090281054072
TEST_3455,775.9006081420885
TEST_3456,997.995483451286
TEST_3457,2.2862610234551286
TEST_3458,574.0250336060516
TEST_3459,588.9014489765885
TEST_3460,522.7459341864844
TEST_3461,494.7219759655535
TEST_3462,536.775331802352
TEST_3463,552.6079992726484
TEST_3464,914.415878283551
TEST_3465,485.3547767636761
TEST_3466,490.65735031367257
TEST_3467,980.9535641174703
TEST_3468,2.300243078952678
TEST_3469,1.747208497121734
TEST_3470,529.495057962085
TEST_3471,542.6092969286847
TEST_3472,652.252922889596
TEST_3473,1047.2707312642142
TEST_3474,1.747208497121734
TEST_3475,1.9834785021040275
TEST_3476,812.6432161225222
TEST_3477,735.0775195889369
TEST_3478,540.4933259608459
TEST_3479,1054.4455013411841
TEST_3480,1.747208497121734
TEST_3481,528.8939156964414
TEST_3482,560.4569230466528
TEST_3483,662.4575268773561
TEST_3484,588.062853948226
TEST_3485,717.3266107733031
TEST_3486,1082.4691914949947
TEST_3487,939.0062571763285
TEST_3488,565.6370442918104
TEST_3489,477.7347545269526
TEST_3490,948.7921502322253
TEST_3491,829.8615303396634
TEST_3492,468.5078753385192
TEST_3493,710.8415366874063
TEST_3494,522.4419860372001
TEST_3495,743.7481838293571
TEST_3496,1.747208497121734
TEST_3497,798.3879197173784
TEST_3498,569.0348779441409
TEST_3499,702.8585990784355
TEST_3500,645.6316772900849
TEST_3501,818.129970555094
TEST_3502,512.6701421564428
TEST_3503,723.2566803059065
TEST_3504,2.264128707284513
TEST_3505,510.26509080061487
TEST_3506,507.9462933060379
TEST_3507,680.8287884596649
TEST_3508,505.82208085252773
TEST_3509,490.82776353633346
TEST_3510,562.4906503238556
TEST_3511,755.6759692364526
TEST_3512,780.7711571276924
TEST_3513,926.6265172223294
TEST_3514,851.1147391622948
TEST_3515,552.6786178803753
TEST_3516,1.8878448382370272
TEST_3517,542.6980977888567
TEST_3518,495.7775312625939
TEST_3519,762.7013291241719
TEST_3520,904.9389339730667
TEST_3521,979.7488230388929
TEST_3522,808.6000680421446
TEST_3523,1018.8470885563573
TEST_3524,709.1043424886826
TEST_3525,522.4599096409502
TEST_3526,499.8687472766677
TEST_3527,832.5784306481124
TEST_3528,516.680008796064
TEST_3529,910.6570997001321
TEST_3530,566.228075494578
TEST_3531,815.828153164341
TEST_3532,1.9655403810822252
TEST_3533,1.747208497121734
TEST_3534,546.0946791818586
TEST_3535,4.337174073551472
TEST_3536,953.7138224525036
TEST_3537,1.747208497121734
TEST_3538,506.2125872135585
TEST_3539,583.8902238866386
TEST_3540,1.948161908860003
TEST_3541,1.747208497121734
TEST_3542,448.3720132253838
TEST_3543,1.747208497121734
TEST_3544,1042.450273607079
TEST_3545,529.6212741262804
TEST_3546,628.2091780305805
TEST_3547,992.5581062693237
TEST_3548,739.9090729626573
TEST_3549,769.2821363893455
TEST_3550,1.8878448382370272
TEST_3551,425.71066096620314
