ID,Income
TEST_2375,858.6710924787809
TEST_2376,385.11335647285347
TEST_2377,812.736493600325
TEST_2378,734.9148742595949
TEST_2379,565.3361402711818
TEST_2380,496.2512388728468
TEST_2381,11.153156899853856
TEST_2382,564.521079712704
TEST_2383,728.3324775038035
TEST_2384,670.0084469457404
TEST_2385,1221.5087343751113
TEST_2386,586.2012304239144
TEST_2387,567.5733742936106
TEST_2388,1294.4767801100334
TEST_2389,1131.586857749533
TEST_2390,536.8229521663883
TEST_2391,644.210255457123
TEST_2392,515.4434813579235
TEST_2393,11.153156899853856
TEST_2394,728.0905466565916
TEST_2395,11.153156899853856
TEST_2396,11.153156899853856
TEST_2397,784.516116682201
TEST_2398,440.3000201043399
TEST_2399,662.8534801121888
TEST_2400,641.2461885013391
TEST_2401,11.153156899853856
TEST_2402,468.7734415569278
TEST_2403,1513.61828307636
TEST_2404,11.153156899853856
TEST_2405,730.3591418985691
TEST_2406,528.3109449051317
TEST_2407,11.153156899853856
TEST_2408,11.153156899853856
TEST_2409,439.80513626046525
TEST_2410,11.153156899853856
TEST_2411,5.2314945910439565
TEST_2412,862.6884638466541
TEST_2413,11.153156899853856
TEST_2414,584.4915581833932
TEST_2415,755.7261969632814
TEST_2416,972.1295500768802
TEST_2417,11.153156899853856
TEST_2418,11.153156899853856
TEST_2419,572.5019306139924
TEST_2420,815.362393150106
TEST_2421,709.5401147390934
TEST_2422,950.6546025753919
TEST_2423,673.7045459770599
TEST_2424,503.9466872043403
TEST_2425,1127.7329963638847
TEST_2426,11.153156899853856
TEST_2427,723.876254540854
TEST_2428,915.3968030915287
TEST_2429,928.4245746836524
TEST_2430,1037.8635352916822
TEST_2431,11.153156899853856
TEST_2432,1018.9960365255553
TEST_2433,635.7573308494252
TEST_2434,839.3160217013206
TEST_2435,459.8733719427081
TEST_2436,1025.630537368499
TEST_2437,542.2901331262267
TEST_2438,784.6790743040311
TEST_2439,922.2374783144697
TEST_2440,868.8713174916812
TEST_2441,505.1095258234122
TEST_2442,866.1375741024062
TEST_2443,915.8063990575494
TEST_2444,536.8365394284505
TEST_2445,749.8854521619097
TEST_2446,26.00148533533574
TEST_2447,516.6047728688147
TEST_2448,610.6695398557995
TEST_2449,608.1677707581064
TEST_2450,924.4583273213866
TEST_2451,839.1593873826087
TEST_2452,1010.0421943400842
TEST_2453,664.7176708670537
TEST_2454,398.1333139270527
TEST_2455,564.8151043401687
TEST_2456,11.153156899853856
TEST_2457,11.153156899853856
TEST_2458,514.4863518338332
TEST_2459,11.153156899853856
TEST_2460,23.40213075344658
TEST_2461,636.016478188661
TEST_2462,1107.7092768758448
TEST_2463,853.1078575279927
TEST_2464,447.38446268177665
TEST_2465,11.153156899853856
TEST_2466,896.8277435352643
TEST_2467,525.7462395579448
TEST_2468,437.85003424763437
TEST_2469,742.618665123943
TEST_2470,780.6379207494715
TEST_2471,11.153156899853856
TEST_2472,565.784734018154
TEST_2473,953.4413361476809
TEST_2474,1043.9352092950937
TEST_2475,821.405254688531
TEST_2476,918.044197745552
TEST_2477,724.4480755344188
TEST_2478,11.153156899853856
TEST_2479,11.153156899853856
TEST_2480,719.9130887274316
TEST_2481,11.153156899853856
TEST_2482,847.8383747992327
TEST_2483,447.8992570756643
TEST_2484,11.153156899853856
TEST_2485,1174.4809808593047
TEST_2486,1251.093637272871
TEST_2487,826.6370613343802
TEST_2488,821.9841824966707
TEST_2489,1329.586368192832
TEST_2490,963.7506898223539
TEST_2491,802.8612388134803
TEST_2492,887.1864119974953
TEST_2493,710.9552442469812
TEST_2494,788.6187728279081
TEST_2495,31.482701914628656
TEST_2496,749.786429386957
TEST_2497,1073.4792878983283
TEST_2498,895.3006231090458
TEST_2499,545.3294782521687
TEST_2500,1373.2528437131893
TEST_2501,343.53967368100865
TEST_2502,1130.0354101124344
TEST_2503,526.8898805590903
TEST_2504,608.6608167130008
TEST_2505,1144.1744799128364
TEST_2506,413.85167503909986
TEST_2507,1011.4975938565736
TEST_2508,11.153156899853856
TEST_2509,718.3284118890411
TEST_2510,528.1235513778921
TEST_2511,857.8875168789368
TEST_2512,573.8270607623236
TEST_2513,438.98846146281085
TEST_2514,837.2604127363282
TEST_2515,11.153156899853856
TEST_2516,585.8163222819736
TEST_2517,419.5637506206533
TEST_2518,1280.114109737595
TEST_2519,527.9589960979096
TEST_2520,627.539041164296
TEST_2521,441.82849460361246
TEST_2522,11.153156899853856
TEST_2523,947.4777319239408
TEST_2524,11.153156899853856
TEST_2525,924.914857694464
TEST_2526,901.330054178684
TEST_2527,481.3494652856394
TEST_2528,441.0791399711364
TEST_2529,602.6889467249996
TEST_2530,11.153156899853856
TEST_2531,822.5285513846213
TEST_2532,1036.241495093866
TEST_2533,655.1954043429743
TEST_2534,11.153156899853856
TEST_2535,718.5894846221887
TEST_2536,1083.453707380915
TEST_2537,541.3805294692743
TEST_2538,504.79611363476334
TEST_2539,11.153156899853856
TEST_2540,594.0176553595845
TEST_2541,376.4497895006144
TEST_2542,539.9362379526889
TEST_2543,1193.8578549533781
TEST_2544,864.6971949002428
TEST_2545,1005.1225852170198
TEST_2546,661.8963505880985
TEST_2547,560.6432422363772
TEST_2548,438.60293826472196
TEST_2549,594.942663571935
TEST_2550,549.4544880250768
TEST_2551,11.153156899853856
TEST_2552,11.153156899853856
TEST_2553,576.746967895838
TEST_2554,817.3779883047149
TEST_2555,1007.7872580168278
TEST_2556,542.9598491656118
TEST_2557,496.98730912045886
TEST_2558,1185.9994626614928
TEST_2559,606.1312696045787
TEST_2560,507.9697468724598
TEST_2561,514.561326243499
TEST_2562,11.153156899853856
TEST_2563,11.153156899853856
TEST_2564,11.153156899853856
TEST_2565,902.6838913492381
TEST_2566,1070.3210389188146
TEST_2567,1213.0986662960318
TEST_2568,1097.5516469880695
TEST_2569,766.1199613108587
TEST_2570,1199.9823784506743
TEST_2571,720.0949000513137
TEST_2572,663.4219982593845
TEST_2573,428.3218053643537
TEST_2574,560.4785789288594
TEST_2575,797.9897696711818
TEST_2576,11.153156899853856
TEST_2577,11.153156899853856
TEST_2578,621.2366276326544
TEST_2579,11.153156899853856
TEST_2580,713.6863304928189
TEST_2581,664.6013653428818
TEST_2582,11.153156899853856
TEST_2583,11.153156899853856
TEST_2584,11.153156899853856
TEST_2585,610.6924163743308
TEST_2586,629.1707655123165
TEST_2587,11.153156899853856
TEST_2588,763.0687141839778
TEST_2589,706.7614863113987
TEST_2590,11.153156899853856
TEST_2591,642.5725339800109
TEST_2592,644.8541281310899
TEST_2593,11.153156899853856
TEST_2594,550.6958130833851
TEST_2595,490.78449968607805
TEST_2596,558.9662031681866
TEST_2597,603.7676694666537
TEST_2598,722.1541991661103
TEST_2599,11.153156899853856
TEST_2600,523.9061466526092
TEST_2601,555.7356804139963
TEST_2602,1030.5767689183626
TEST_2603,45.86267399323279
TEST_2604,679.6298571650749
TEST_2605,546.3406791440069
TEST_2606,1055.9509068829714
TEST_2607,534.5849674238616
TEST_2608,11.153156899853856
TEST_2609,787.1198662834809
TEST_2610,857.0302579745193
TEST_2611,1238.8534119369565
TEST_2612,870.1287964557584
TEST_2613,794.4148634426921
TEST_2614,981.8599177292983
TEST_2615,555.6435286957244
TEST_2616,432.9521476156611
TEST_2617,514.2237639138926
TEST_2618,861.5665595940783
TEST_2619,579.6022252063584
TEST_2620,11.153156899853856
TEST_2621,595.22873147449
TEST_2622,983.3387659647935
TEST_2623,1149.7500846044304
TEST_2624,674.4664600234825
TEST_2625,610.4425365803453
TEST_2626,11.153156899853856
TEST_2627,1012.8474016435955
TEST_2628,440.0192403442188
TEST_2629,11.153156899853856
TEST_2630,789.8000367409867
TEST_2631,556.5959935410369
TEST_2632,1002.2292549223796
TEST_2633,577.6717718011822
TEST_2634,747.7180762827577
TEST_2635,1086.3134041880135
TEST_2636,11.153156899853856
TEST_2637,436.1450004633004
TEST_2638,519.4382777352162
TEST_2639,603.758352313196
TEST_2640,577.5870474632379
TEST_2641,1017.7087010408964
TEST_2642,1125.7414670499707
TEST_2643,836.2001399934778
TEST_2644,476.80393044710013
TEST_2645,746.8468418043185
TEST_2646,11.153156899853856
TEST_2647,546.7957777154595
TEST_2648,797.4255095277949
TEST_2649,11.153156899853856
TEST_2650,650.1976593788049
TEST_2651,11.153156899853856
TEST_2652,517.6048853171187
TEST_2653,11.153156899853856
TEST_2654,11.153156899853856
TEST_2655,571.1933265885294
TEST_2656,11.153156899853856
TEST_2657,1174.3818507833676
TEST_2658,596.7245889539838
TEST_2659,11.153156899853856
TEST_2660,11.153156899853856
TEST_2661,510.7795363670973
TEST_2662,688.8313547228128
TEST_2663,11.153156899853856
TEST_2664,729.1293766103647
TEST_2665,11.153156899853856
TEST_2666,579.6867019044967
TEST_2667,11.153156899853856
TEST_2668,587.9840519084723
TEST_2669,11.153156899853856
TEST_2670,824.5244923295091
TEST_2671,588.2064520405255
TEST_2672,763.0687141839778
TEST_2673,650.499314572591
TEST_2674,506.3098385128493
TEST_2675,729.8855025996427
TEST_2676,942.7600901850759
TEST_2677,876.6666251330215
TEST_2678,518.1460959150295
TEST_2679,553.2562972123643
TEST_2680,709.2872486751971
TEST_2681,932.7316877677305
TEST_2682,990.1388850668944
TEST_2683,633.2970480782584
TEST_2684,578.5604649381071
TEST_2685,948.4420081298227
TEST_2686,613.7023767909916
TEST_2687,629.1707655123165
TEST_2688,839.7492234455408
TEST_2689,1059.6758750225938
TEST_2690,640.0278136346344
TEST_2691,11.153156899853856
TEST_2692,559.6481165104442
TEST_2693,11.153156899853856
TEST_2694,720.3516606095205
TEST_2695,545.6096587863544
TEST_2696,11.153156899853856
TEST_2697,1237.5767313314743
TEST_2698,355.1409152605161
TEST_2699,714.4860816088154
TEST_2700,886.5105994653156
TEST_2701,708.2821126597668
TEST_2702,406.3686774443082
TEST_2703,862.8340600403862
TEST_2704,585.4975660739403
TEST_2705,646.4590678174235
TEST_2706,759.4428853437946
TEST_2707,794.6501006234664
TEST_2708,11.153156899853856
TEST_2709,487.8211807641059
TEST_2710,539.1626937941146
TEST_2711,773.5480049875162
TEST_2712,634.3266767417413
TEST_2713,11.153156899853856
TEST_2714,475.6993740225628
TEST_2715,416.06633850603123
TEST_2716,1376.163049437354
TEST_2717,11.153156899853856
TEST_2718,961.0050169876037
TEST_2719,522.9264547034738
TEST_2720,920.9163262324981
TEST_2721,772.8814122381555
TEST_2722,11.153156899853856
TEST_2723,770.2048325406067
TEST_2724,11.153156899853856
TEST_2725,684.6439171150062
TEST_2726,533.1707641936341
TEST_2727,11.153156899853856
TEST_2728,11.153156899853856
TEST_2729,615.9865481451494
TEST_2730,975.3048574725127
TEST_2731,11.153156899853856
TEST_2732,798.5779357937691
TEST_2733,373.23405413907267
TEST_2734,11.153156899853856
TEST_2735,497.78294235126333
TEST_2736,798.2851149617442
TEST_2737,11.153156899853856
TEST_2738,738.787736306862
TEST_2739,468.23546060179564
TEST_2740,11.153156899853856
TEST_2741,11.153156899853856
TEST_2742,634.4851929948363
TEST_2743,411.8623598334858
TEST_2744,857.1759590052279
TEST_2745,11.153156899853856
TEST_2746,568.9902561348623
TEST_2747,744.7105356917973
TEST_2748,1221.8663485458537
TEST_2749,507.2706957910658
TEST_2750,916.6206592264973
TEST_2751,861.8572554706346
TEST_2752,11.153156899853856
TEST_2753,506.73566434229025
TEST_2754,609.7469373853231
TEST_2755,617.8580928282942
TEST_2756,513.8173799890641
TEST_2757,789.6944095300106
TEST_2758,578.935782791266
TEST_2759,663.429096119738
TEST_2760,576.8772328331224
TEST_2761,801.7228781523858
TEST_2762,845.0872301779874
TEST_2763,504.3377598609941
TEST_2764,567.3686279316972
TEST_2765,579.3841740705805
TEST_2766,613.9916256413902
TEST_2767,557.8309610598236
TEST_2768,544.9825638874555
TEST_2769,676.3707273884628
TEST_2770,667.084353175011
TEST_2771,1026.5723128361203
TEST_2772,749.5253096631074
TEST_2773,11.153156899853856
TEST_2774,672.6329378867814
TEST_2775,690.1551814450618
TEST_2776,11.153156899853856
TEST_2777,11.153156899853856
TEST_2778,871.8725007848172
TEST_2779,1054.0753421931302
TEST_2780,919.8400495914627
TEST_2781,1269.7329272214683
TEST_2782,11.153156899853856
TEST_2783,475.7617300318878
TEST_2784,11.153156899853856
TEST_2785,761.4689297761398
TEST_2786,326.9958946262323
TEST_2787,580.0704142441656
TEST_2788,11.153156899853856
TEST_2789,1024.1256904393645
TEST_2790,703.6064863696321
TEST_2791,414.48420810167147
TEST_2792,797.4503752753943
TEST_2793,11.153156899853856
TEST_2794,11.153156899853856
TEST_2795,536.6431287153505
TEST_2796,852.905792559094
TEST_2797,646.914595859457
TEST_2798,664.4925894172538
TEST_2799,133.32649181778567
TEST_2800,424.3104157638979
TEST_2801,542.2764091720051
TEST_2802,804.6602559380581
TEST_2803,956.2229461906539
TEST_2804,24.40128144908508
TEST_2805,727.0232988182862
TEST_2806,795.5583840008562
TEST_2807,865.1596991013907
TEST_2808,513.5707422163437
TEST_2809,11.153156899853856
TEST_2810,465.2937082318307
TEST_2811,11.153156899853856
TEST_2812,883.0165563571619
TEST_2813,1364.8492060873205
TEST_2814,414.74261704911214
TEST_2815,590.4929794687849
TEST_2816,852.8418284991653
TEST_2817,11.153156899853856
TEST_2818,460.30496234781054
TEST_2819,784.3924946679116
TEST_2820,795.6644544478097
TEST_2821,11.153156899853856
TEST_2822,757.4675653253058
TEST_2823,11.153156899853856
TEST_2824,1091.7586327308147
TEST_2825,1468.327936702942
TEST_2826,818.1501096796144
TEST_2827,596.330184002682
TEST_2828,563.133441356752
TEST_2829,11.153156899853856
TEST_2830,578.4547327890967
TEST_2831,537.576081148033
TEST_2832,668.7169561991993
TEST_2833,1104.203628630275
TEST_2834,1010.7530340855416
TEST_2835,11.153156899853856
TEST_2836,586.7384924103058
TEST_2837,525.5544071745677
TEST_2838,945.8049709064742
TEST_2839,763.2997732153952
TEST_2840,11.153156899853856
TEST_2841,644.3826061265646
TEST_2842,717.6477805822614
TEST_2843,779.6153755793789
TEST_2844,523.5386691238858
TEST_2845,11.153156899853856
TEST_2846,478.59053194025597
TEST_2847,792.2731065989955
TEST_2848,755.1636383038331
TEST_2849,823.8431161339207
TEST_2850,1127.5431734236622
TEST_2851,527.5516721040259
TEST_2852,942.8373384703888
TEST_2853,529.9546205446183
TEST_2854,760.6401510514773
TEST_2855,11.153156899853856
TEST_2856,11.153156899853856
TEST_2857,592.6899127584193
TEST_2858,5.984664710497473
TEST_2859,652.95155618489
TEST_2860,854.963021977674
TEST_2861,1050.18306575849
TEST_2862,530.1345649919091
TEST_2863,500.51293023114874
TEST_2864,607.283391892141
TEST_2865,859.1903384092577
TEST_2866,770.5169941031892
TEST_2867,11.153156899853856
TEST_2868,456.30539600831867
TEST_2869,11.153156899853856
TEST_2870,575.045994879446
TEST_2871,851.8272557977286
TEST_2872,509.05156692205526
TEST_2873,539.5063418903031
TEST_2874,11.153156899853856
TEST_2875,11.153156899853856
TEST_2876,11.153156899853856
TEST_2877,1072.5776342291101
TEST_2878,11.153156899853856
TEST_2879,433.80607990900194
TEST_2880,692.5573387231399
TEST_2881,1219.756261729841
TEST_2882,515.0342286735321
TEST_2883,1143.5681080217541
TEST_2884,11.153156899853856
TEST_2885,528.3159589008237
TEST_2886,667.7232880042021
TEST_2887,700.4345897027398
TEST_2888,554.0114966621645
TEST_2889,1140.2137182762349
TEST_2890,605.037318119012
TEST_2891,486.7848442840294
TEST_2892,11.153156899853856
TEST_2893,840.8442629380008
TEST_2894,713.5621949056856
TEST_2895,761.4347943435164
TEST_2896,876.8566220333901
TEST_2897,11.153156899853856
TEST_2898,564.2778341860032
TEST_2899,11.153156899853856
TEST_2900,689.2238625886041
TEST_2901,11.153156899853856
TEST_2902,711.4752350798965
TEST_2903,793.016656329198
TEST_2904,1075.505832109183
TEST_2905,713.1982167959536
TEST_2906,557.8277087028675
TEST_2907,11.153156899853856
TEST_2908,587.0470140071957
TEST_2909,845.5192743784537
TEST_2910,11.153156899853856
TEST_2911,11.153156899853856
TEST_2912,11.153156899853856
TEST_2913,11.153156899853856
TEST_2914,760.4425516164918
TEST_2915,657.9645951691405
TEST_2916,501.6617730963736
TEST_2917,1263.7177480499765
TEST_2918,11.153156899853856
TEST_2919,8.44907357256837
TEST_2920,11.153156899853856
TEST_2921,11.153156899853856
TEST_2922,832.5208451550284
TEST_2923,520.2411418633476
TEST_2924,839.5349547962713
TEST_2925,538.5849550418777
TEST_2926,640.3169329324983
TEST_2927,765.0826230135859
TEST_2928,818.6498211607076
TEST_2929,535.449341133244
TEST_2930,1053.4142898347711
TEST_2931,1110.2204635554358
TEST_2932,942.6907388988982
TEST_2933,586.8033565957901
TEST_2934,11.153156899853856
TEST_2935,808.6937792311512
TEST_2936,11.153156899853856
TEST_2937,634.0708517687817
TEST_2938,736.4439964763053
TEST_2939,1052.9473671809485
TEST_2940,11.153156899853856
TEST_2941,11.153156899853856
TEST_2942,11.153156899853856
TEST_2943,810.591385723252
TEST_2944,598.4170737471782
TEST_2945,11.153156899853856
TEST_2946,11.153156899853856
TEST_2947,999.4475771847293
TEST_2948,488.0590596929892
TEST_2949,799.8722634423094
TEST_2950,599.7691232467354
TEST_2951,713.3860612772186
TEST_2952,580.3904818821936
TEST_2953,11.153156899853856
TEST_2954,795.3157837387108
TEST_2955,713.6743528763983
TEST_2956,759.3393511577675
TEST_2957,1047.0535862784109
TEST_2958,905.9241535716321
TEST_2959,590.7036699285309
TEST_2960,651.3601112856113
TEST_2961,645.3415842462359
TEST_2962,772.9499460871268
TEST_2963,809.5748597139652
TEST_2964,600.4555275004533
TEST_2965,533.5922047260372
TEST_2966,431.3760194336717
TEST_2967,11.153156899853856
TEST_2968,862.0989560925602
TEST_2969,11.153156899853856
TEST_2970,661.7738683369001
TEST_2971,973.5750755427431
TEST_2972,11.153156899853856
TEST_2973,697.8015926831065
TEST_2974,1363.507122065312
TEST_2975,48.081517775336636
TEST_2976,1186.1201230802355
TEST_2977,1072.831912316678
TEST_2978,416.5016915536096
TEST_2979,589.8460217000735
TEST_2980,402.08817308863314
TEST_2981,592.3509280342499
TEST_2982,416.6166461738613
TEST_2983,11.153156899853856
TEST_2984,11.153156899853856
TEST_2985,83.79694713007538
TEST_2986,11.153156899853856
TEST_2987,766.8657026471251
TEST_2988,11.153156899853856
TEST_2989,1174.721006032544
TEST_2990,11.153156899853856
TEST_2991,11.153156899853856
TEST_2992,1384.3949409840634
TEST_2993,513.4757959138428
TEST_2994,1097.8588771354468
TEST_2995,819.5949589740159
TEST_2996,653.7402924963428
TEST_2997,773.2199526764372
TEST_2998,11.153156899853856
TEST_2999,11.153156899853856
TEST_3000,443.5477075101393
TEST_3001,444.06059942084556
TEST_3002,22.973417288780155
TEST_3003,585.4353532797696
TEST_3004,11.153156899853856
TEST_3005,886.6448691064588
TEST_3006,946.7400702041633
TEST_3007,11.153156899853856
TEST_3008,362.1808821108928
TEST_3009,1013.6461195592146
TEST_3010,888.7416438056601
TEST_3011,510.4604586659639
TEST_3012,506.1424985491329
TEST_3013,564.0357040457695
TEST_3014,11.153156899853856
TEST_3015,11.153156899853856
TEST_3016,1135.5654914358117
TEST_3017,27.59236179525704
TEST_3018,726.3180970755329
TEST_3019,564.0357040457695
TEST_3020,517.2172713813877
TEST_3021,894.0426255248083
TEST_3022,1096.063829957234
TEST_3023,846.7744559688964
TEST_3024,716.7021999155897
TEST_3025,557.8449769507042
TEST_3026,625.0861053528604
TEST_3027,735.1310047940643
TEST_3028,942.2542946147216
TEST_3029,654.9623715060527
TEST_3030,723.835225250551
TEST_3031,566.4515021392125
TEST_3032,11.153156899853856
TEST_3033,580.3516501711824
TEST_3034,794.0454113351412
TEST_3035,518.1630628286124
TEST_3036,833.1066198190688
TEST_3037,478.0032650934531
TEST_3038,612.1946605543684
TEST_3039,721.345976845795
TEST_3040,923.8822910250589
TEST_3041,11.153156899853856
TEST_3042,722.1541991661103
TEST_3043,1192.8200249770682
TEST_3044,753.9388292396959
TEST_3045,706.6254249267785
TEST_3046,1100.031051572045
TEST_3047,845.6453969354379
TEST_3048,576.7922889853609
TEST_3049,11.153156899853856
TEST_3050,1275.3867333232474
TEST_3051,905.5018306411495
TEST_3052,1380.288257281443
TEST_3053,792.9352142464232
TEST_3054,857.6921428733642
TEST_3055,428.5547935847485
TEST_3056,712.3157947492663
TEST_3057,414.7796458628652
TEST_3058,1010.545390071663
TEST_3059,545.6904501275865
TEST_3060,11.153156899853856
TEST_3061,542.6720849126091
TEST_3062,814.3942904875927
TEST_3063,11.153156899853856
TEST_3064,611.191097639989
TEST_3065,547.7469848312531
TEST_3066,11.153156899853856
TEST_3067,913.2833470261305
TEST_3068,648.9906887898394
TEST_3069,578.3534895936943
TEST_3070,416.77515653104655
TEST_3071,536.8643179321342
TEST_3072,596.2968951807561
TEST_3073,937.0472692854916
TEST_3074,641.647252909876
TEST_3075,1072.3199219230096
TEST_3076,605.2513857237864
TEST_3077,710.4626366471684
TEST_3078,11.153156899853856
TEST_3079,525.4174019459449
TEST_3080,637.6033071436591
TEST_3081,851.9230162230651
TEST_3082,590.9398189870435
TEST_3083,11.153156899853856
TEST_3084,521.4657734997817
TEST_3085,988.6856442233617
TEST_3086,941.0304582881752
TEST_3087,11.153156899853856
TEST_3088,694.8855398135543
TEST_3089,413.4683112837551
TEST_3090,531.5427790456392
TEST_3091,553.7732281819516
TEST_3092,11.153156899853856
TEST_3093,460.24762231843505
TEST_3094,11.153156899853856
TEST_3095,516.6723194789547
TEST_3096,761.3081383745885
TEST_3097,475.4709939208923
TEST_3098,919.9535603923904
TEST_3099,649.6958894895181
TEST_3100,568.3811239205565
TEST_3101,540.323450536573
TEST_3102,629.6873061311567
TEST_3103,906.0869564874889
TEST_3104,471.3069706718299
TEST_3105,977.8835326669378
TEST_3106,11.153156899853856
TEST_3107,853.5876276957355
TEST_3108,11.153156899853856
TEST_3109,11.153156899853856
TEST_3110,777.8429707333005
TEST_3111,692.0575966428966
TEST_3112,348.16649804532847
TEST_3113,11.153156899853856
TEST_3114,834.8692472879045
TEST_3115,895.3692762330747
TEST_3116,808.4418325652167
TEST_3117,402.13912562619714
TEST_3118,654.79787827849
TEST_3119,765.2399840687347
TEST_3120,815.8283950386716
TEST_3121,11.153156899853856
TEST_3122,647.7241964342586
TEST_3123,989.7015536672008
TEST_3124,547.8402615307813
TEST_3125,923.523553817086
TEST_3126,873.8320582549485
TEST_3127,568.2424676625719
TEST_3128,548.4109793276588
TEST_3129,737.4223101331854
TEST_3130,11.153156899853856
TEST_3131,528.033359733591
TEST_3132,11.153156899853856
TEST_3133,944.4575422512872
TEST_3134,901.4004620441417
TEST_3135,947.9316688776964
TEST_3136,562.2887281843505
TEST_3137,531.9807549632869
TEST_3138,455.4046985514394
TEST_3139,11.153156899853856
TEST_3140,11.153156899853856
TEST_3141,748.6633814047746
TEST_3142,11.153156899853856
TEST_3143,613.6276764412752
TEST_3144,1112.4532345544897
TEST_3145,11.153156899853856
TEST_3146,676.8854994934525
TEST_3147,602.6889467249996
TEST_3148,570.3109018400828
TEST_3149,444.15606105603285
TEST_3150,584.7394765203552
TEST_3151,910.133402939788
TEST_3152,483.1232463693482
TEST_3153,532.2213091636431
TEST_3154,603.8227965246936
TEST_3155,1453.2141867052328
TEST_3156,647.9985575746483
TEST_3157,712.9534802926296
TEST_3158,898.4692735321432
TEST_3159,703.4293755110457
TEST_3160,546.7957777154595
TEST_3161,648.503089973361
TEST_3162,11.153156899853856
TEST_3163,11.153156899853856
TEST_3164,733.3496821550893
TEST_3165,11.153156899853856
TEST_3166,873.9088693642938
TEST_3167,1212.4014488980765
TEST_3168,857.5002213724986
TEST_3169,531.7425840120189
TEST_3170,761.6717731134561
TEST_3171,404.8052354165283
TEST_3172,634.1781496106853
TEST_3173,11.153156899853856
TEST_3174,641.8280430935596
TEST_3175,863.0797161913811
TEST_3176,433.51274424084494
TEST_3177,637.4619211682442
TEST_3178,842.858635715152
TEST_3179,11.153156899853856
TEST_3180,11.153156899853856
TEST_3181,717.821280549414
TEST_3182,11.153156899853856
TEST_3183,494.83232668418077
TEST_3184,617.489365297215
TEST_3185,972.5936210838179
TEST_3186,520.8869593869908
TEST_3187,708.6459006078094
TEST_3188,11.153156899853856
TEST_3189,619.1859678984966
TEST_3190,11.153156899853856
TEST_3191,505.663069221894
TEST_3192,678.5963593312208
TEST_3193,11.153156899853856
TEST_3194,363.2577945498216
TEST_3195,11.153156899853856
TEST_3196,11.153156899853856
TEST_3197,1019.2877146461072
TEST_3198,524.8263118405105
TEST_3199,449.6054164173319
TEST_3200,843.846109690983
TEST_3201,761.4689297761398
TEST_3202,383.3399197244883
TEST_3203,807.7405328280381
TEST_3204,968.3735168373267
TEST_3205,323.8490097506368
TEST_3206,1077.9656319377154
TEST_3207,11.153156899853856
TEST_3208,731.8400679943695
TEST_3209,11.153156899853856
TEST_3210,628.365137251768
TEST_3211,17.970948758072893
TEST_3212,887.5635144729131
TEST_3213,668.2738914674587
TEST_3214,1195.497221123909
TEST_3215,11.153156899853856
TEST_3216,11.153156899853856
TEST_3217,11.153156899853856
TEST_3218,11.153156899853856
TEST_3219,992.2522489447348
TEST_3220,898.2382507782404
TEST_3221,1167.2482307217094
TEST_3222,5.2314945910439565
TEST_3223,516.922557935289
TEST_3224,662.4004355982453
TEST_3225,11.153156899853856
TEST_3226,493.04015247179404
TEST_3227,442.26670050340493
TEST_3228,1075.1158551561189
TEST_3229,732.4568884143345
TEST_3230,58.13337926025323
TEST_3231,11.153156899853856
TEST_3232,963.143004890882
TEST_3233,732.4766114312938
TEST_3234,1410.05413888849
TEST_3235,612.850887708438
TEST_3236,544.9285479153037
TEST_3237,558.3824662831083
TEST_3238,11.153156899853856
TEST_3239,922.6873463690209
TEST_3240,559.5984562177184
TEST_3241,506.2130508155586
TEST_3242,678.9302093327118
TEST_3243,761.6495937982825
TEST_3244,771.7927799966459
TEST_3245,560.3941812155325
TEST_3246,11.153156899853856
TEST_3247,503.41544582730137
TEST_3248,1025.7397692760946
TEST_3249,539.7820511509608
TEST_3250,11.153156899853856
TEST_3251,11.153156899853856
TEST_3252,11.153156899853856
TEST_3253,11.153156899853856
TEST_3254,11.153156899853856
TEST_3255,11.153156899853856
TEST_3256,559.4415556752908
TEST_3257,11.153156899853856
TEST_3258,11.153156899853856
TEST_3259,373.6112334546605
TEST_3260,11.153156899853856
TEST_3261,802.2597502311792
TEST_3262,865.6548674524569
TEST_3263,343.53967368100865
TEST_3264,1199.800905304529
TEST_3265,517.2800148257718
TEST_3266,607.5245717031138
TEST_3267,897.2893328778157
TEST_3268,11.153156899853856
TEST_3269,880.8515138616431
TEST_3270,11.153156899853856
TEST_3271,518.2371443498621
TEST_3272,923.1651948285325
TEST_3273,11.153156899853856
TEST_3274,1008.7206543824387
TEST_3275,833.9883963708031
TEST_3276,705.0297073790985
TEST_3277,899.7260690214276
TEST_3278,11.153156899853856
TEST_3279,672.2322960362553
TEST_3280,632.3897018507121
TEST_3281,11.153156899853856
TEST_3282,820.0571409521018
TEST_3283,506.05173562379974
TEST_3284,16.14827232467914
TEST_3285,741.6450135295988
TEST_3286,474.76930094665136
TEST_3287,808.1455434219042
TEST_3288,451.4337968372072
TEST_3289,976.5062055072011
TEST_3290,533.8726680619292
TEST_3291,1081.696179512503
TEST_3292,713.401205259886
TEST_3293,497.24688246297876
TEST_3294,986.5116955274206
TEST_3295,754.0394467246866
TEST_3296,11.153156899853856
TEST_3297,530.953040160359
TEST_3298,1250.9354012495487
TEST_3299,822.004379579573
TEST_3300,1045.9606929103868
TEST_3301,535.5285402794544
TEST_3302,688.8695149685044
TEST_3303,691.7259530912278
TEST_3304,11.153156899853856
TEST_3305,43.93528441769502
TEST_3306,564.3575470987503
