ID,Income
TEST_2502,1061.7701
TEST_2503,460.9823
TEST_2504,625.5509
TEST_2505,1097.9672
TEST_2506,411.0084
TEST_2507,990.4655
TEST_2508,27.003456
TEST_2509,597.71466
TEST_2510,525.56805
TEST_2511,868.9447
TEST_2512,534.5517
TEST_2513,422.4338
TEST_2514,789.0935
TEST_2515,26.996384
TEST_2516,600.2542
TEST_2517,386.39905
TEST_2518,1162.647
TEST_2519,476.3332
TEST_2520,642.392
TEST_2521,417.92645
TEST_2522,27.10825
TEST_2523,933.2295
TEST_2524,27.073296
TEST_2525,804.0263
TEST_2526,1012.3917
TEST_2527,644.3438
TEST_2528,441.72928
TEST_2529,642.277
TEST_2530,26.996384
TEST_2531,871.76526
TEST_2532,966.0709
TEST_2533,710.9351
TEST_2534,27.108307
TEST_2535,719.80194
TEST_2536,1014.84625
TEST_2537,544.3055
TEST_2538,504.59845
TEST_2539,22.610817
TEST_2540,790.10114
TEST_2541,403.4813
TEST_2542,546.20734
TEST_2543,1076.927
TEST_2544,859.4212
TEST_2545,951.14996
TEST_2546,653.18054
TEST_2547,583.165
TEST_2548,436.26624
TEST_2549,593.33765
TEST_2550,596.62744
TEST_2551,26.961315
TEST_2552,27.108307
TEST_2553,622.5987
TEST_2554,654.17365
TEST_2555,995.0186
TEST_2556,528.5661
TEST_2557,424.60248
TEST_2558,940.76996
TEST_2559,571.04803
TEST_2560,494.10733
TEST_2561,530.8588
TEST_2562,26.552073
TEST_2563,26.996384
TEST_2564,27.108307
TEST_2565,846.6412
TEST_2566,899.9477
TEST_2567,1107.8695
TEST_2568,836.6304
TEST_2569,730.59186
TEST_2570,1114.8302
TEST_2571,777.97943
TEST_2572,703.8969
TEST_2573,515.43616
TEST_2574,556.0132
TEST_2575,753.8068
TEST_2576,28.298607
TEST_2577,26.996384
TEST_2578,606.31055
TEST_2579,27.108307
TEST_2580,776.85626
TEST_2581,691.7005
TEST_2582,27.108307
TEST_2583,27.115322
TEST_2584,26.793653
TEST_2585,655.97784
TEST_2586,649.20026
TEST_2587,27.108307
TEST_2588,734.9063
TEST_2589,694.9742
TEST_2590,27.625017
TEST_2591,610.30035
TEST_2592,606.8615
TEST_2593,26.961315
TEST_2594,566.67694
TEST_2595,563.14874
TEST_2596,518.17645
TEST_2597,854.57605
TEST_2598,723.5355
TEST_2599,27.066166
TEST_2600,559.8028
TEST_2601,651.2741
TEST_2602,1043.2079
TEST_2603,33.804943
TEST_2604,707.9916
TEST_2605,509.8613
TEST_2606,993.68787
TEST_2607,524.9782
TEST_2608,27.108307
TEST_2609,754.9496
TEST_2610,810.40247
TEST_2611,1366.5238
TEST_2612,902.4498
TEST_2613,781.7019
TEST_2614,933.97833
TEST_2615,669.2691
TEST_2616,478.00497
TEST_2617,603.6698
TEST_2618,826.636
TEST_2619,596.92255
TEST_2620,26.996384
TEST_2621,593.8732
TEST_2622,1690.6189
TEST_2623,1082.1093
TEST_2624,721.21765
TEST_2625,713.1006
TEST_2626,27.108307
TEST_2627,892.2165
TEST_2628,443.64648
TEST_2629,27.108307
TEST_2630,749.9739
TEST_2631,545.6823
TEST_2632,827.3417
TEST_2633,838.7672
TEST_2634,753.2877
TEST_2635,956.6789
TEST_2636,26.961315
TEST_2637,463.7757
TEST_2638,564.946
TEST_2639,654.04846
TEST_2640,538.59314
TEST_2641,830.1479
TEST_2642,975.6002
TEST_2643,877.00507
TEST_2644,536.63275
TEST_2645,736.5869
TEST_2646,27.143501
TEST_2647,560.87384
TEST_2648,828.84454
TEST_2649,27.108307
TEST_2650,677.658
TEST_2651,26.996384
TEST_2652,547.5366
TEST_2653,27.108307
TEST_2654,26.996384
TEST_2655,603.7401
TEST_2656,26.996384
TEST_2657,1064.4098
TEST_2658,638.7756
TEST_2659,26.996384
TEST_2660,26.996384
TEST_2661,563.72394
TEST_2662,697.2611
TEST_2663,27.04193
TEST_2664,736.32935
TEST_2665,27.108307
TEST_2666,577.3543
TEST_2667,27.108307
TEST_2668,630.184
TEST_2669,26.961372
TEST_2670,752.31525
TEST_2671,598.2699
TEST_2672,737.98145
TEST_2673,726.56
TEST_2674,508.44485
TEST_2675,736.74615
TEST_2676,850.43665
TEST_2677,907.01416
TEST_2678,491.9905
TEST_2679,571.0276
TEST_2680,654.5639
TEST_2681,955.95575
TEST_2682,949.9343
TEST_2683,651.3362
TEST_2684,516.231
TEST_2685,900.4942
TEST_2686,602.98676
TEST_2687,633.0437
TEST_2688,818.5188
TEST_2689,1053.4097
TEST_2690,634.5182
TEST_2691,26.996384
TEST_2692,606.7087
TEST_2693,26.883718
TEST_2694,749.8226
TEST_2695,538.65106
TEST_2696,26.996384
TEST_2697,1107.8508
TEST_2698,490.94257
TEST_2699,702.19464
TEST_2700,862.10376
TEST_2701,751.78284
TEST_2702,399.04706
TEST_2703,800.1703
TEST_2704,597.7487
TEST_2705,675.28876
TEST_2706,723.3691
TEST_2707,795.67175
TEST_2708,26.996384
TEST_2709,516.2164
TEST_2710,544.7398
TEST_2711,864.99884
TEST_2712,646.2529
TEST_2713,26.954243
TEST_2714,471.14798
TEST_2715,402.40494
TEST_2716,1064.5704
TEST_2717,26.961315
TEST_2718,928.0604
TEST_2719,555.9551
TEST_2720,845.14545
TEST_2721,747.0214
TEST_2722,26.961315
TEST_2723,769.00275
TEST_2724,26.996384
TEST_2725,667.0951
TEST_2726,559.5272
TEST_2727,27.108307
TEST_2728,27.114006
TEST_2729,596.4181
TEST_2730,909.801
TEST_2731,27.108307
TEST_2732,691.2192
TEST_2733,388.97647
TEST_2734,27.108307
TEST_2735,529.59784
TEST_2736,666.09985
TEST_2737,26.996384
TEST_2738,694.674
TEST_2739,463.21725
TEST_2740,24.505867
TEST_2741,27.108307
TEST_2742,758.5264
TEST_2743,408.96
TEST_2744,825.3143
TEST_2745,26.996384
TEST_2746,599.98914
TEST_2747,710.56964
TEST_2748,1119.5807
TEST_2749,456.62976
TEST_2750,875.0578
TEST_2751,903.2705
TEST_2752,26.704859
TEST_2753,529.88416
TEST_2754,631.2774
TEST_2755,593.09845
TEST_2756,463.92935
TEST_2757,776.48016
TEST_2758,570.3047
TEST_2759,677.0704
TEST_2760,747.1289
TEST_2761,740.4833
TEST_2762,794.88214
TEST_2763,498.80927
TEST_2764,729.4742
TEST_2765,565.69415
TEST_2766,698.1651
TEST_2767,618.3604
TEST_2768,593.67474
TEST_2769,631.6103
TEST_2770,687.9049
TEST_2771,984.7392
TEST_2772,748.07776
TEST_2773,26.996384
TEST_2774,721.263
TEST_2775,680.93726
TEST_2776,27.108307
TEST_2777,27.108307
TEST_2778,895.2114
TEST_2779,955.2089
TEST_2780,931.97577
TEST_2781,1104.2098
TEST_2782,27.108307
TEST_2783,483.97748
TEST_2784,26.996384
TEST_2785,756.2134
TEST_2786,545.5912
TEST_2787,585.26074
TEST_2788,26.720804
TEST_2789,1021.9047
TEST_2790,726.8936
TEST_2791,397.87866
TEST_2792,867.64557
TEST_2793,27.108307
TEST_2794,26.996384
TEST_2795,581.01025
TEST_2796,883.3809
TEST_2797,568.4294
TEST_2798,644.2152
TEST_2799,76.049385
TEST_2800,464.10788
TEST_2801,564.0945
TEST_2802,765.8615
TEST_2803,871.11456
TEST_2804,30.44582
TEST_2805,723.7764
TEST_2806,788.7721
TEST_2807,815.94775
TEST_2808,537.7718
TEST_2809,27.244488
TEST_2810,442.96722
TEST_2811,27.717955
TEST_2812,851.77924
TEST_2813,1182.9222
TEST_2814,356.38974
TEST_2815,576.1437
TEST_2816,837.8972
TEST_2817,26.996384
TEST_2818,475.98874
TEST_2819,706.27606
TEST_2820,844.36707
TEST_2821,26.9543
TEST_2822,746.5305
TEST_2823,26.9543
TEST_2824,1001.1252
TEST_2825,1262.6609
TEST_2826,759.35864
TEST_2827,644.6013
TEST_2828,611.5926
TEST_2829,27.073296
TEST_2830,649.15094
TEST_2831,517.6354
TEST_2832,723.78156
TEST_2833,1054.248
TEST_2834,968.3259
TEST_2835,27.108307
TEST_2836,594.9712
TEST_2837,573.09033
TEST_2838,923.1395
TEST_2839,1011.912
TEST_2840,27.108307
TEST_2841,644.6219
TEST_2842,753.9458
TEST_2843,746.3563
TEST_2844,621.3094
TEST_2845,27.108307
TEST_2846,474.6476
TEST_2847,796.9007
TEST_2848,625.83984
TEST_2849,777.6898
TEST_2850,1004.0852
TEST_2851,584.8011
TEST_2852,937.7522
TEST_2853,533.3585
TEST_2854,781.8771
TEST_2855,26.996384
TEST_2856,27.108307
TEST_2857,590.15424
TEST_2858,33.08288
TEST_2859,665.3779
TEST_2860,808.59326
TEST_2861,972.9908
TEST_2862,554.1192
TEST_2863,610.95624
TEST_2864,620.0506
TEST_2865,859.7834
TEST_2866,762.29614
TEST_2867,26.996326
TEST_2868,469.9805
TEST_2869,27.108307
TEST_2870,584.6726
TEST_2871,862.03326
TEST_2872,515.83264
TEST_2873,593.1442
TEST_2874,26.961372
TEST_2875,27.108307
TEST_2876,26.996384
TEST_2877,1116.7795
TEST_2878,26.996384
TEST_2879,447.7571
TEST_2880,748.7109
TEST_2881,1340.8236
TEST_2882,516.3126
TEST_2883,1087.0615
TEST_2884,26.84699
TEST_2885,526.4146
TEST_2886,672.66223
TEST_2887,684.3343
TEST_2888,539.9639
TEST_2889,907.4928
TEST_2890,626.751
TEST_2891,596.3849
TEST_2892,27.003399
TEST_2893,824.66266
TEST_2894,705.9861
TEST_2895,763.494
TEST_2896,811.7571
TEST_2897,28.158691
TEST_2898,612.71045
TEST_2899,26.996384
TEST_2900,736.11945
TEST_2901,27.012321
TEST_2902,722.31836
TEST_2903,783.13617
TEST_2904,1019.56793
TEST_2905,714.5495
TEST_2906,652.7982
TEST_2907,28.148996
TEST_2908,651.98346
TEST_2909,789.63007
TEST_2910,27.108307
TEST_2911,27.108307
TEST_2912,26.961315
TEST_2913,27.108307
TEST_2914,730.26306
TEST_2915,686.3238
TEST_2916,540.0628
TEST_2917,1103.9406
TEST_2918,27.003456
TEST_2919,35.228413
TEST_2920,26.961315
TEST_2921,27.108307
TEST_2922,826.9399
TEST_2923,512.7127
TEST_2924,874.5566
TEST_2925,521.31903
TEST_2926,654.20374
TEST_2927,832.6448
TEST_2928,802.3398
TEST_2929,531.7057
TEST_2930,1017.70776
TEST_2931,1065.4514
TEST_2932,938.84595
TEST_2933,580.5908
TEST_2934,27.108307
TEST_2935,788.7343
TEST_2936,27.108307
TEST_2937,643.50256
TEST_2938,831.9838
TEST_2939,992.856
TEST_2940,26.9543
TEST_2941,26.996384
TEST_2942,27.108307
TEST_2943,796.51764
TEST_2944,609.86035
TEST_2945,27.108307
TEST_2946,27.108307
TEST_2947,933.7828
TEST_2948,513.41125
TEST_2949,780.9765
TEST_2950,593.1104
TEST_2951,693.42163
TEST_2952,551.7027
TEST_2953,26.996384
TEST_2954,794.1631
TEST_2955,915.94086
TEST_2956,758.56915
TEST_2957,975.2725
TEST_2958,895.48706
TEST_2959,656.61145
TEST_2960,628.8526
TEST_2961,644.5412
TEST_2962,618.6088
TEST_2963,806.1959
TEST_2964,622.2491
TEST_2965,577.4606
TEST_2966,497.9342
TEST_2967,26.961372
TEST_2968,852.25336
TEST_2969,27.108307
TEST_2970,695.2501
TEST_2971,971.77014
TEST_2972,26.996384
TEST_2973,688.4062
TEST_2974,1180.8844
TEST_2975,30.35035
TEST_2976,1072.5455
TEST_2977,1049.0632
TEST_2978,417.69278
TEST_2979,589.8422
TEST_2980,496.7851
TEST_2981,624.1851
TEST_2982,418.7529
TEST_2983,26.996384
TEST_2984,25.41199
TEST_2985,73.03384
TEST_2986,26.996384
TEST_2987,747.973
TEST_2988,27.002083
TEST_2989,1057.611
TEST_2990,27.108307
TEST_2991,26.961372
TEST_2992,1246.4738
TEST_2993,535.34326
TEST_2994,1100.9482
TEST_2995,747.137
TEST_2996,667.44324
TEST_2997,769.10065
TEST_2998,27.11538
TEST_2999,27.108307
TEST_3000,686.5486
TEST_3001,441.12512
TEST_3002,38.31182
TEST_3003,539.43207
TEST_3004,27.073296
TEST_3005,950.0532
TEST_3006,933.51373
TEST_3007,26.996384
TEST_3008,689.85535
TEST_3009,742.47327
TEST_3010,917.9582
TEST_3011,517.5813
TEST_3012,568.1486
TEST_3013,557.62585
TEST_3014,26.961372
TEST_3015,26.996384
TEST_3016,963.248
TEST_3017,39.968357
TEST_3018,698.2995
TEST_3019,558.5032
TEST_3020,549.6983
TEST_3021,812.59515
TEST_3022,991.01294
TEST_3023,839.9339
TEST_3024,678.2749
TEST_3025,589.8206
TEST_3026,666.589
TEST_3027,713.81067
TEST_3028,913.68634
TEST_3029,633.0633
TEST_3030,742.14136
TEST_3031,569.80316
TEST_3032,26.9543
TEST_3033,634.3875
TEST_3034,750.4804
TEST_3035,539.88696
TEST_3036,818.0061
TEST_3037,504.41782
TEST_3038,647.81744
TEST_3039,719.9953
TEST_3040,833.93823
TEST_3041,26.898144
TEST_3042,724.75494
TEST_3043,1089.8374
TEST_3044,592.30646
TEST_3045,723.92773
TEST_3046,1028.9973
TEST_3047,837.5213
TEST_3048,571.4021
TEST_3049,26.793653
TEST_3050,1014.51105
TEST_3051,836.1135
TEST_3052,1184.5271
TEST_3053,800.1417
TEST_3054,845.81995
TEST_3055,439.41122
TEST_3056,708.6491
TEST_3057,430.33292
TEST_3058,1019.39923
TEST_3059,536.2719
TEST_3060,26.996384
TEST_3061,557.20386
TEST_3062,795.8428
TEST_3063,27.108307
TEST_3064,622.5387
TEST_3065,568.52576
TEST_3066,27.108307
TEST_3067,996.75476
TEST_3068,788.0062
TEST_3069,461.57693
TEST_3070,532.30084
TEST_3071,560.2118
TEST_3072,593.3055
TEST_3073,930.6071
TEST_3074,669.58563
TEST_3075,976.7573
TEST_3076,517.2573
TEST_3077,743.51874
TEST_3078,27.073296
TEST_3079,551.27515
TEST_3080,705.74115
TEST_3081,842.8514
TEST_3082,492.82083
TEST_3083,27.108307
TEST_3084,540.5667
TEST_3085,906.9395
TEST_3086,984.35205
TEST_3087,26.996384
TEST_3088,690.64484
TEST_3089,429.92584
TEST_3090,535.4831
TEST_3091,595.4797
TEST_3092,26.961372
TEST_3093,450.6187
TEST_3094,27.150574
TEST_3095,557.134
TEST_3096,767.3644
TEST_3097,451.32047
TEST_3098,1083.3083
TEST_3099,661.11273
TEST_3100,562.5054
TEST_3101,618.92633
TEST_3102,689.85406
TEST_3103,856.8634
TEST_3104,492.32068
TEST_3105,963.47516
TEST_3106,26.996384
TEST_3107,760.14764
TEST_3108,27.108307
TEST_3109,26.961372
TEST_3110,761.6409
TEST_3111,688.6463
TEST_3112,347.27805
TEST_3113,27.108307
TEST_3114,847.4026
TEST_3115,794.6054
TEST_3116,805.3011
TEST_3117,409.06952
TEST_3118,683.459
TEST_3119,793.33093
TEST_3120,827.2853
TEST_3121,27.108307
TEST_3122,781.9579
TEST_3123,935.75385
TEST_3124,585.1996
TEST_3125,935.9136
TEST_3126,744.0355
TEST_3127,544.8578
TEST_3128,661.16974
TEST_3129,747.12195
TEST_3130,28.115206
TEST_3131,514.49915
TEST_3132,27.003456
TEST_3133,853.28906
TEST_3134,849.8973
TEST_3135,866.37756
TEST_3136,588.4736
TEST_3137,602.36816
TEST_3138,525.0044
TEST_3139,26.996384
TEST_3140,26.996384
TEST_3141,742.905
TEST_3142,26.961372
TEST_3143,597.86536
TEST_3144,839.6813
TEST_3145,26.961372
TEST_3146,696.8184
TEST_3147,644.1153
TEST_3148,581.7418
TEST_3149,486.386
TEST_3150,602.8732
TEST_3151,918.8791
TEST_3152,497.29492
TEST_3153,536.40753
TEST_3154,701.6572
TEST_3155,1350.5107
TEST_3156,640.096
TEST_3157,727.92914
TEST_3158,861.97534
TEST_3159,679.69244
TEST_3160,549.21747
TEST_3161,687.4003
TEST_3162,26.958536
TEST_3163,26.996384
TEST_3164,726.5815
TEST_3165,27.108307
TEST_3166,862.62164
TEST_3167,1472.1287
TEST_3168,844.67804
TEST_3169,529.83624
TEST_3170,758.019
TEST_3171,410.51538
TEST_3172,650.9729
TEST_3173,26.816782
TEST_3174,628.9431
TEST_3175,841.7605
TEST_3176,436.42865
TEST_3177,651.69476
TEST_3178,833.52167
TEST_3179,27.073238
TEST_3180,27.066166
TEST_3181,806.1244
TEST_3182,27.003399
TEST_3183,592.5701
TEST_3184,623.07214
TEST_3185,924.90234
TEST_3186,519.6593
TEST_3187,741.4414
TEST_3188,26.961315
TEST_3189,634.59375
TEST_3190,26.996384
TEST_3191,514.883
TEST_3192,692.94714
TEST_3193,26.996384
TEST_3194,372.08252
TEST_3195,26.961315
TEST_3196,26.961315
TEST_3197,903.54126
TEST_3198,508.97214
TEST_3199,458.53186
TEST_3200,803.6403
TEST_3201,756.2134
TEST_3202,388.0478
TEST_3203,793.2912
TEST_3204,1009.615
TEST_3205,438.9634
TEST_3206,962.6399
TEST_3207,27.483631
TEST_3208,753.7437
TEST_3209,27.143501
TEST_3210,638.7742
TEST_3211,31.460646
TEST_3212,887.6238
TEST_3213,637.4516
TEST_3214,1296.5662
TEST_3215,27.108307
TEST_3216,26.793653
TEST_3217,27.073238
TEST_3218,26.961372
TEST_3219,985.2883
TEST_3220,917.44543
TEST_3221,1099.8995
TEST_3222,22.964617
TEST_3223,510.2112
TEST_3224,688.07166
TEST_3225,27.108307
TEST_3226,484.19028
TEST_3227,451.16275
TEST_3228,1230.7651
TEST_3229,746.67316
TEST_3230,103.22812
TEST_3231,26.996384
TEST_3232,861.6595
TEST_3233,711.8209
TEST_3234,1259.0872
TEST_3235,624.3043
TEST_3236,536.56604
TEST_3237,576.8661
TEST_3238,27.108307
TEST_3239,913.31934
TEST_3240,620.063
TEST_3241,476.1636
TEST_3242,621.9299
TEST_3243,734.64514
TEST_3244,738.9477
TEST_3245,616.86707
TEST_3246,28.593735
TEST_3247,538.00946
TEST_3248,926.90704
TEST_3249,590.13635
TEST_3250,26.711988
TEST_3251,27.066166
TEST_3252,27.108307
TEST_3253,26.996384
TEST_3254,27.108307
TEST_3255,26.996384
TEST_3256,519.7098
TEST_3257,26.961372
TEST_3258,27.10825
TEST_3259,360.9338
TEST_3260,26.961372
TEST_3261,793.5825
TEST_3262,766.61633
TEST_3263,344.51572
TEST_3264,1110.789
TEST_3265,507.15463
TEST_3266,632.6395
TEST_3267,846.13525
TEST_3268,26.996384
TEST_3269,847.44366
TEST_3270,26.961372
TEST_3271,512.43225
TEST_3272,885.2233
TEST_3273,28.8417
TEST_3274,841.89404
TEST_3275,840.4115
TEST_3276,769.2936
TEST_3277,902.82574
TEST_3278,27.108307
TEST_3279,734.8324
TEST_3280,646.3545
TEST_3281,26.961315
TEST_3282,853.3987
TEST_3283,547.75397
TEST_3284,29.127108
TEST_3285,750.34753
TEST_3286,547.9848
TEST_3287,797.1548
TEST_3288,609.9584
TEST_3289,931.30914
TEST_3290,547.51263
TEST_3291,1055.7426
TEST_3292,703.1633
TEST_3293,493.5372
TEST_3294,902.449
TEST_3295,612.78784
TEST_3296,26.961372
TEST_3297,543.0729
TEST_3298,1102.8182
TEST_3299,804.9945
TEST_3300,959.0817
TEST_3301,562.85474
TEST_3302,684.56213
TEST_3303,726.1906
TEST_3304,27.108307
TEST_3305,54.72518
TEST_3306,594.18506
TEST_3307,1126.6082
TEST_3308,578.17365
TEST_3309,651.6398
TEST_3310,788.5955
TEST_3311,566.1206
TEST_3312,378.91348
TEST_3313,1213.0717
TEST_3314,707.71027
TEST_3315,534.5533
TEST_3316,938.39294
TEST_3317,810.26044
TEST_3318,815.1357
TEST_3319,788.6908
TEST_3320,30.244518
TEST_3321,894.0862
TEST_3322,651.0526
TEST_3323,26.961372
TEST_3324,596.12897
TEST_3325,873.31104
TEST_3326,937.2209
TEST_3327,1409.0686
TEST_3328,809.4527
TEST_3329,540.542
TEST_3330,27.108307
TEST_3331,770.0641
TEST_3332,811.9959
TEST_3333,904.166
TEST_3334,692.15985
TEST_3335,550.7824
TEST_3336,629.143
TEST_3337,567.70715
TEST_3338,553.2201
TEST_3339,1051.1742
TEST_3340,831.4172
TEST_3341,496.76688
TEST_3342,26.961315
TEST_3343,841.4799
TEST_3344,929.9292
TEST_3345,27.108307
TEST_3346,27.003399
TEST_3347,912.3353
TEST_3348,478.94388
TEST_3349,503.1136
TEST_3350,941.58655
TEST_3351,809.4983
TEST_3352,484.0158
TEST_3353,1068.5702
TEST_3354,860.808
TEST_3355,417.37323
TEST_3356,26.554632
TEST_3357,683.7794
TEST_3358,446.23917
TEST_3359,717.27167
TEST_3360,601.86926
TEST_3361,923.2323
TEST_3362,669.6653
TEST_3363,876.7163
TEST_3364,28.260977
TEST_3365,882.4297
TEST_3366,890.6113
TEST_3367,26.559088
TEST_3368,673.27496
TEST_3369,1100.2859
TEST_3370,706.80786
TEST_3371,1078.9043
TEST_3372,26.996384
TEST_3373,579.69977
TEST_3374,968.1795
TEST_3375,477.42123
TEST_3376,935.426
TEST_3377,27.066223
TEST_3378,26.9543
TEST_3379,726.2148
TEST_3380,542.8093
TEST_3381,241.36719
TEST_3382,644.71014
TEST_3383,783.42786
TEST_3384,862.5318
TEST_3385,660.76917
TEST_3386,508.05573
TEST_3387,511.9834
TEST_3388,450.3491
TEST_3389,565.63153
TEST_3390,621.13806
TEST_3391,676.9975
TEST_3392,706.8915
TEST_3393,521.47363
TEST_3394,554.3344
TEST_3395,27.003456
TEST_3396,622.31
TEST_3397,795.64075
TEST_3398,569.5119
TEST_3399,942.57214
TEST_3400,442.00204
TEST_3401,923.98663
TEST_3402,850.55725
TEST_3403,838.3713
TEST_3404,684.8329
TEST_3405,26.996384
TEST_3406,603.2267
TEST_3407,1078.8276
TEST_3408,26.996384
TEST_3409,811.80896
TEST_3410,604.4159
TEST_3411,910.98865
TEST_3412,543.21106
TEST_3413,746.60425
TEST_3414,184.50533
TEST_3415,810.099
TEST_3416,611.6811
TEST_3417,715.1415
TEST_3418,958.274
TEST_3419,477.15552
TEST_3420,975.2725
TEST_3421,26.996384
TEST_3422,799.9771
TEST_3423,940.60675
TEST_3424,956.7069
TEST_3425,758.99194
TEST_3426,1271.748
TEST_3427,27.11538
TEST_3428,636.78015
TEST_3429,484.8037
TEST_3430,762.6954
TEST_3431,623.68536
TEST_3432,822.4741
TEST_3433,26.996384
TEST_3434,26.993547
TEST_3435,686.68134
TEST_3436,626.16547
TEST_3437,543.3769
TEST_3438,26.996326
TEST_3439,1106.2549
TEST_3440,656.6474
TEST_3441,585.3571
TEST_3442,27.795122
TEST_3443,688.3146
TEST_3444,20.221571
TEST_3445,854.19476
TEST_3446,590.19037
TEST_3447,27.073238
TEST_3448,508.3637
TEST_3449,61.79983
TEST_3450,730.6585
TEST_3451,26.996384
TEST_3452,794.7704
TEST_3453,686.14734
TEST_3454,1221.8242
TEST_3455,787.237
TEST_3456,991.08795
TEST_3457,36.598614
TEST_3458,577.4225
TEST_3459,614.05994
TEST_3460,529.03015
TEST_3461,462.59314
TEST_3462,542.5701
TEST_3463,585.77295
TEST_3464,906.60693
TEST_3465,388.65167
TEST_3466,458.4251
TEST_3467,942.228
TEST_3468,26.73248
TEST_3469,27.58849
TEST_3470,542.8888
TEST_3471,557.364
TEST_3472,623.03406
TEST_3473,1047.6427
TEST_3474,27.108307
TEST_3475,26.961315
TEST_3476,843.84625
TEST_3477,749.9763
TEST_3478,557.084
TEST_3479,1057.2034
TEST_3480,26.996384
TEST_3481,536.59827
TEST_3482,627.8067
TEST_3483,634.83746
TEST_3484,561.4
TEST_3485,689.0566
TEST_3486,1033.8102
TEST_3487,900.3421
TEST_3488,559.3069
TEST_3489,376.3714
TEST_3490,876.0062
TEST_3491,824.2698
TEST_3492,424.20593
TEST_3493,704.60175
TEST_3494,512.5023
TEST_3495,751.4726
TEST_3496,27.108307
TEST_3497,726.7118
TEST_3498,408.6929
TEST_3499,717.63367
TEST_3500,660.9194
TEST_3501,852.1011
TEST_3502,528.8972
TEST_3503,713.0683
TEST_3504,26.9543
TEST_3505,487.75626
TEST_3506,486.7841
TEST_3507,685.06616
TEST_3508,492.29315
TEST_3509,477.29788
TEST_3510,561.76843
TEST_3511,714.1987
TEST_3512,713.5061
TEST_3513,997.5766
TEST_3514,865.1679
TEST_3515,523.07623
TEST_3516,26.996384
TEST_3517,415.46396
TEST_3518,487.04596
TEST_3519,822.13153
TEST_3520,972.3035
TEST_3521,949.1376
TEST_3522,808.34155
TEST_3523,1019.20184
TEST_3524,593.80945
TEST_3525,531.5514
TEST_3526,475.01855
TEST_3527,921.60815
TEST_3528,430.27222
TEST_3529,811.07874
TEST_3530,578.0561
TEST_3531,841.9221
TEST_3532,27.073296
TEST_3533,26.996384
TEST_3534,545.95844
TEST_3535,26.996384
TEST_3536,894.55774
TEST_3537,27.108307
TEST_3538,492.35394
TEST_3539,627.12885
TEST_3540,27.073296
TEST_3541,26.996384
TEST_3542,140.62679
TEST_3543,26.996384
TEST_3544,1034.7747
TEST_3545,536.83276
TEST_3546,641.44666
TEST_3547,906.2601
TEST_3548,656.5723
TEST_3549,773.1293
TEST_3550,27.108307
TEST_3551,395.25702
TEST_3552,635.06824
TEST_3553,641.9506
TEST_3554,556.255
TEST_3555,30.515194
TEST_3556,907.926
TEST_3557,812.4984
TEST_3558,715.9165
TEST_3559,592.1633
TEST_3560,745.5749
TEST_3561,26.996384
TEST_3562,852.8581
TEST_3563,748.03015
TEST_3564,26.967072
TEST_3565,387.2979
TEST_3566,367.6143
TEST_3567,42.727787
TEST_3568,969.7608
TEST_3569,1214.1193
TEST_3570,27.066223
TEST_3571,757.7643
TEST_3572,568.12994
TEST_3573,883.15045
TEST_3574,27.476566
TEST_3575,27.108307
TEST_3576,27.01071
TEST_3577,389.00644
TEST_3578,26.996384
TEST_3579,26.954243
TEST_3580,600.53894
TEST_3581,415.9358
TEST_3582,1062.4832
TEST_3583,566.77765
TEST_3584,910.9676
TEST_3585,689.84033
TEST_3586,1054.4099
TEST_3587,623.28827
TEST_3588,545.2825
TEST_3589,919.67426
TEST_3590,538.54346
TEST_3591,631.5381
TEST_3592,626.5713
TEST_3593,436.19232
TEST_3594,783.40497
TEST_3595,870.18756
TEST_3596,741.439
TEST_3597,643.94666
TEST_3598,542.0049
TEST_3599,26.961315
TEST_3600,26.996384
TEST_3601,666.4686
TEST_3602,608.0832
TEST_3603,907.79144
TEST_3604,27.114006
TEST_3605,26.961315
TEST_3606,543.5763
TEST_3607,1048.7046
TEST_3608,27.483574
TEST_3609,379.72208
TEST_3610,918.1412
TEST_3611,984.28284
TEST_3612,825.01416
TEST_3613,447.84204
TEST_3614,843.5281
TEST_3615,568.8988
TEST_3616,26.996384
TEST_3617,27.066223
TEST_3618,27.108307
TEST_3619,27.110167
TEST_3620,364.58682
TEST_3621,953.7838
TEST_3622,28.188774
TEST_3623,1076.8927
TEST_3624,924.24817
TEST_3625,26.996384
TEST_3626,586.71906
TEST_3627,175.40964
TEST_3628,214.88281
TEST_3629,585.803
TEST_3630,712.4754
TEST_3631,868.61163
TEST_3632,813.00586
TEST_3633,612.45337
TEST_3634,945.03973
TEST_3635,518.1777
TEST_3636,924.63556
TEST_3637,993.0842
TEST_3638,524.5364
TEST_3639,830.74115
TEST_3640,627.0541
TEST_3641,511.27768
TEST_3642,27.073238
TEST_3643,1054.9769
TEST_3644,1237.5869
TEST_3645,494.933
TEST_3646,553.25256
TEST_3647,402.7502
TEST_3648,615.95465
TEST_3649,757.00604
TEST_3650,1037.4508
TEST_3651,741.2124
TEST_3652,815.20526
TEST_3653,972.5055
TEST_3654,721.5882
TEST_3655,27.108307
TEST_3656,555.04486
TEST_3657,878.1453
TEST_3658,27.108307
TEST_3659,755.7623
TEST_3660,561.2909
TEST_3661,481.95065
TEST_3662,488.76437
TEST_3663,27.108307
TEST_3664,26.961315
TEST_3665,988.35004
